personId,contentId,eventStrength
3061273947166110301,-6545872007932025533,2.0
9013651444868609421,-9019233957195913605,1.5849625007211563
3734911646343191965,123378787151399958,1.0
6644119361202586331,-7570652411388243006,1.0
-1402490765047599382,3618205920179577598,2.0
-8606737560479590536,569574447134368517,2.700439718141092
816623031097334102,-8381230866408697127,2.0
-3596626804281480007,-7623502978685822577,2.321928094887362
3609194402293569455,-6369211973034956889,1.5849625007211563
-534549863526737439,-8964534883296838326,2.700439718141092
-8860671864164757449,-6603970730135147059,2.0
4209517478660372522,7943088471380012839,2.0
6120111409505648242,4105873627900556540,2.0
-1387464358334758758,-2797708685347481851,1.0
4313045637915476309,-1483274517395674620,2.321928094887362
-634318177541615985,-5283011611531067471,1.0
-6944500707172804068,-1734960446580993454,1.0
-5264754785175108362,-6362580505010802881,1.0
1116121227607581999,9136323715291453594,2.9068905956085187
-1130272294246983140,-6836878558969096936,1.5849625007211563
8189031666388954162,-8992803137960175254,1.0
-8719462623048086192,3582716808949240433,1.0
4603346753290831004,-4293262855938209141,1.0
674947025087085832,6009447229221815725,1.8073549220576042
2416280733544962613,3058137260516373249,2.0
1116121227607581999,231281690254211527,1.0
3499125955852759846,-1419343869401004365,1.0
-534549863526737439,7229629480273331039,1.0
1960539917229374622,-6457517220721978,1.0
-1410112619805614798,-3027055440570405664,1.5849625007211563
-6627505417926774253,-2217888411555964341,1.8073549220576042
6735372008307093370,1649085803937938638,2.807354922057604
-2820994773540913369,-3258959365023720872,3.3923174227787602
2833428826475063405,-4434534460030275781,1.0
3734911646343191965,-1297580205670251233,1.0
3302556033962996625,6437568358552101410,1.0
-9016528795238256703,4039031731864440026,1.0
-2626634673110551643,-8278633353687754322,1.0
-3596626804281480007,-9128652074338368262,2.0
4227773676394505435,-7294716554902079523,5.247927513443585
4231150940887368692,882422233694040097,1.0
7337097409801560661,-6829454835237183038,1.0
8573995950821939440,3367026768872537336,2.0
6003902177042843076,8195862936106508846,1.0
1748162647671155552,8890720798209849691,1.5849625007211563
-8853658195208337106,-5488842573681626972,1.0
8759620187357735368,-8801071115335368509,1.0
-3362047598052899495,-5920475612630001479,2.0
-7267769888748948232,-4798431998955209742,1.5849625007211563
-1863544689523892600,6910763794618680440,2.0
3743262342828860520,-4831310174172854034,1.5849625007211563
4254153380739593270,1549650080907932816,1.5849625007211563
-1443636648652872475,-7585525446062170144,1.0
5030175185311671155,8302949268716967655,1.0
-492179582639058400,4894833130708450490,3.1699250014423126
-492179582639058400,5854206600849997966,3.0874628412503395
8237333675050684529,7401798504722165526,1.0
-6933516293840979472,-5488842573681626972,2.0
-8241940599580729220,-8159730897893673528,1.0
-1130272294246983140,-7191607771634445823,1.0
-1616903969205976623,39554158227241538,2.1699250014423126
-8550167523008133722,-5570129644089964821,1.0
3609194402293569455,7529823674661315431,1.0
-492179582639058400,-3351990231604537690,1.0
-41506117647079716,-6136272094613269629,1.0
670878778036881163,-5690023155612846030,1.0
4918484843075254252,8119274153437896343,1.5849625007211563
3636910968448833585,-7553931975579248065,1.0
-1479311724257856983,-8208801367848627943,1.0
3609194402293569455,-5193720747719231594,1.5849625007211563
-1032019229384696495,-4205346868684833897,4.523561956057013
-6067316262393890508,-1306208577536428610,1.0
4227773676394505435,6317717254029043123,1.0
6464364285286199002,2546657529517570876,1.5849625007211563
4313424003136719348,3091351089612339864,1.0
-4246695160507476121,-8950763842769120954,1.0
1374824663945909617,2025471325746532174,2.0
-444330148331768170,-2314360211211303885,1.0
2760160224512620259,3091351089612339864,1.5849625007211563
-3216836291203563246,-3224698078244963479,1.0
-3216836291203563246,-3020916840917845519,1.0
6644119361202586331,-2708021095252721995,1.0
-4298177694576275482,2262656830196923781,1.0
-6810967503878969134,2321412363020240814,1.0
-4298177694576275482,-6273159470243757969,2.1699250014423126
-9016528795238256703,-1173087925894083974,1.0
-6627505417926774253,4508362112182399467,2.9068905956085187
5746645399823844475,-307396946333196366,1.5849625007211563
4870191573331352123,-1473180765724334454,1.0
-7531858294361854119,-9081753261356157170,2.1699250014423126
-6946355789336786528,5658521282502533116,1.5849625007211563
3829784524040647339,3296513714237850943,1.5849625007211563
-1602833675167376798,2885511262558254418,2.0
-1032019229384696495,-724699218170106849,3.0
8879844298911979276,4744297321841608877,1.0
-1443636648652872475,667643281369196267,2.0
1116121227607581999,2687654465640040976,1.5849625007211563
2901546026085255870,-615912190028612956,1.0
3302556033962996625,3884256359744615997,1.0
3499125955852759846,2424381466524517235,1.0
693665567872370395,-3850335246895770347,1.0
-1130272294246983140,-3750879736572068916,1.0
3609194402293569455,-3258959365023720872,1.0
7845017617453570455,2215773447123360543,2.321928094887362
520352373907677790,2543311963908571128,1.0
5621833459783231486,4577451034168098359,1.0
7890134385692540512,2262656830196923781,2.0
-4125205337625989832,-6504694273023533189,2.584962500721156
-8670749047273764903,-6739959707791598779,2.700439718141092
3609194402293569455,-7627738093477170171,1.0
-8550167523008133722,2025471325746532174,1.0
-3596626804281480007,6591221581057159843,1.0
3891637997717104548,7814856426770804213,2.0
-4243635261966794110,515531013045220470,1.0
-7540738139248278851,1314740759271289025,1.0
3609194402293569455,2809702925357288303,1.5849625007211563
-1032019229384696495,3218993154926038233,1.0
-2979881261169775358,-4996336942690402156,1.0
6947583688031316012,8115033558441775155,1.0
1116121227607581999,8835339470389644264,1.8073549220576042
3302556033962996625,-7387185690512762935,2.700439718141092
-1443636648652872475,1434312143013787309,1.0
-2901997243166418276,1158279435862414346,1.0
2551221442168658664,-5507019982244746725,2.0
1120069409160402054,-2516726696296387544,1.0
-292717837486008213,464601875539492971,1.0
2279740393166882579,1469580151036142903,1.0
-445337111692715325,1854874463930846880,1.5849625007211563
-331066625167168067,-3061741807736367554,2.0
-8994220765455693336,8017849534314729144,1.5849625007211563
3813842765808990208,-3027055440570405664,1.5849625007211563
1296936597887557880,-133139342397538859,1.0
3217014177234377440,8768619263229062922,1.0
-1578287561410088674,-133139342397538859,1.0
-6946355789336786528,-6783772548752091658,2.0
-89388927330481219,3180828616327439381,1.0
3951178344539492760,809601605585939618,1.0
-2511855597392146401,-5920475612630001479,1.0
8766802480854827422,-7484960773951920439,1.0
-1578287561410088674,-4996336942690402156,1.0
8615245686887763683,-1119244241345534741,1.0
9109075639526981934,-4133169317019898816,1.0
6120111409505648242,-2479936301516183562,1.0
3636910968448833585,-5920475612630001479,1.0
7845017617453570455,-2402288292108892893,1.0
2062590537770243336,3041906492387035176,1.0
-588447608033313001,-8208801367848627943,1.0
2944202749145946530,-1453783314552286835,1.0
7308881151087125462,-6727357771678896471,1.5849625007211563
-292717837486008213,490726311396224966,2.0
953707509720613429,8074780316213343498,2.321928094887362
4672375507299551161,7459643459148487877,3.1699250014423126
-2623844842607044962,3618205920179577598,1.0
-6878112296616605612,5302085907556673015,1.5849625007211563
5663484293775216130,6690761795935927461,1.0
-6627505417926774253,-6312384811410586459,2.1699250014423126
-6946355789336786528,7933360486658437274,2.0
8237333675050684529,-8742648016180281673,3.0
5127372011815639401,5934557073194045393,2.0
-5070718731712624222,3660989387512978561,1.0
-510621402112686165,6664082205633624486,1.0
-445337111692715325,1862503310075246782,1.5849625007211563
-1602833675167376798,-1663441888197894674,3.4594316186372978
-1848938642635494958,-4707863452603278075,2.0
9210530975708218054,-519908173368613957,2.0
-3596626804281480007,-6820241302436968068,1.5849625007211563
5206835909720479405,5238119115012015307,2.0
-1863544689523892600,-6623581327558800021,1.0
5127372011815639401,-360529647164834348,1.0
-3230911339419872436,-3666646454167334466,1.0
5127372011815639401,-3469502952547705884,1.5849625007211563
-6527231059484292598,-6590064508646491981,2.0
-1257176162426022931,-2314360211211303885,2.0
-2623844842607044962,-8189315446782327370,2.0
3609194402293569455,515531013045220470,2.1699250014423126
3743121668889758064,4084131344684656470,2.4594316186372973
-1032019229384696495,-7384231993217222764,1.0
3915038251784681624,6540624159201421051,1.0
-4996398807012464468,-790959521412948853,3.1699250014423126
5127372011815639401,-4831310174172854034,1.0
8698209668239173600,-447851796385928420,1.5849625007211563
3061273947166110301,2589533162305407436,3.2479275134435857
3743121668889758064,-1453783314552286835,1.0
1623838599684589103,4036103329046553070,1.0
-4627026983118548639,6519443272707698315,1.0
3061273947166110301,5238119115012015307,1.0
881856221521045800,6989198691754522425,3.0
-6944500707172804068,-427385793606723821,1.0
-1372859690779491423,-6603351162010419903,1.0
3891637997717104548,-2715495584815099454,1.0
5200962297848391505,3091351089612339864,1.0
6003902177042843076,-9137036168156595470,1.0
-5527145562136413747,-615912190028612956,1.0
-5706287032724665714,-4561077506184283336,1.0
-1032019229384696495,2901480192726556992,2.700439718141092
5660542693104786364,-7580433478964181862,2.0
2947963873628556360,7612428320594238723,1.0
7235668197683658513,-4029704725707465084,1.0
-1352064057049251194,7039033478836344543,1.0
-2626634673110551643,6583734846225935852,1.0
2947963873628556360,-6156751702010469220,3.1699250014423126
-3596626804281480007,-6752460077509522132,2.0
2062670502532932588,119886322445874454,2.0
7948079555216525045,-2667874153709252756,2.321928094887362
5705041016417759824,-3850335246895770347,1.0
7781822014935525018,-5179565226573622983,1.5849625007211563
3302556033962996625,-4921088466135297415,1.0
692689608292948411,-4503975842879662368,2.321928094887362
3636910968448833585,-1917202688559171732,1.5849625007211563
4227773676394505435,6989198691754522425,1.0
8516310373487915663,-5952729859839521828,1.0
-445337111692715325,-7463572107837163154,1.0
-1443636648652872475,-3351652027149912881,3.8073549220576037
4794949202379942794,-1634742667970363668,1.0
-7329305023392956798,7077639154797499584,1.5849625007211563
-3203894957285229214,6034099213718885791,1.0
301435144665447655,-3191013159715472435,1.5849625007211563
-35428957105270993,-8948234514303933700,2.0
-6316613156648676087,-8208801367848627943,1.5849625007211563
9148269800512008413,8863288680270590286,1.0
8892482595912468268,-8312968399134741370,1.0
6960073744377754728,-3295913657316686039,1.0
-9223121837663643404,-6558712014192834002,1.5849625007211563
8676130229735483748,-894273917655637623,1.0
2873028073541627603,1796618361228441836,1.5849625007211563
-1578287561410088674,3205047378909988692,1.5849625007211563
3636910968448833585,-5850390492300666299,1.0
-9016528795238256703,-6308850935767965758,2.1699250014423126
-8845298781299428018,6797493571710971497,1.0
-3596626804281480007,5906767912084571064,2.321928094887362
4670267857749552625,-5044204125574973395,3.3219280948873626
-3474152259371895547,6989198691754522425,1.0
1623838599684589103,-4921088466135297415,1.0
4313045637915476309,-4974757204495953627,1.0
7781822014935525018,-8287402887944984163,1.0
1908339160857512799,3472032465864014134,1.0
-6944500707172804068,-541666025693385823,2.0
361614354650880527,2072448887839540892,1.0
6226325986476849014,5328558001212551235,1.0
-7656701953949775820,7985545205318799060,1.0
3609194402293569455,2639926854188906104,1.0
-35428957105270993,-1878128207048892154,3.4594316186372978
-6347007137547090068,-6623581327558800021,1.0
2416280733544962613,6847460841437230342,3.5849625007211565
-4585796377251906117,-5786811453218931415,1.0
1766257854965201953,8115033558441775155,1.0
-1032019229384696495,-6510151088126868601,1.0
-1863544689523892600,5854206600849997966,3.0874628412503395
1097401149118884075,1356221992133852808,1.0
3609194402293569455,-8047634385511625486,1.0
3891637997717104548,1177957942021788639,2.321928094887362
301435144665447655,8396284143617057811,1.0
-3596626804281480007,8736111317960965711,1.0
-5823562314929634489,-6704596170548214779,2.321928094887362
-290301761563498796,2998023988107018635,2.0
2901546026085255870,-8369610219380465981,1.0
8968131284214320024,8471417198703153120,1.0
-4298177694576275482,-4524355549457527387,2.321928094887362
3217014177234377440,943818026930898372,2.0
5512723557838096173,-4615179238096674750,2.0
7591088849912178995,-1297580205670251233,2.321928094887362
-8853658195208337106,-3058031327323357308,2.321928094887362
-3230911339419872436,-9050450867630628092,1.0
1623838599684589103,307952468886079288,1.0
-445337111692715325,3510349622718287202,1.0
3609194402293569455,-1564468014116140117,1.0
-1443636648652872475,5728858831120768412,1.0
-5527145562136413747,4419562057180692966,1.5849625007211563
6971525809430309144,4437902912817080687,1.0
-4611709672528454566,-6783772548752091658,1.0
-3352759316178227738,-8243488279185272615,2.1699250014423126
-108842214936804958,5238119115012015307,1.5849625007211563
-9009798162809551896,5934557073194045393,1.0
8239286975497580612,4259370161044254504,1.0
9148269800512008413,2719909253419802298,1.0
-4585796377251906117,-158184760257182670,1.0
-2626634673110551643,5772565485432112058,1.0
-89388927330481219,-4888170580455425266,2.0
-8020832670974472349,4533807694984784858,1.5849625007211563
4067645678703694326,408283689595887456,1.5849625007211563
6947583688031316012,-7342604649736473979,1.5849625007211563
-7990997793599977496,-5848514031542611523,2.0
3829784524040647339,4761910285123871012,1.0
-1032019229384696495,4607279316199873708,1.0
-6944500707172804068,-170687954910264210,2.0
7774613525190730745,-2358756719610361882,2.321928094887362
3636910968448833585,-5784991738549272379,1.0
-2979881261169775358,7507067965574797372,1.5849625007211563
6464364285286199002,8836508987743809103,1.0
-2820994773540913369,3149164017776669829,3.2479275134435857
-9009798162809551896,2731915238980099593,1.5849625007211563
-2626634673110551643,4437902912817080687,1.0
-8845298781299428018,4161491675236615151,1.5849625007211563
9109075639526981934,8835339470389644264,1.0
3938645257702379823,4706890430832287959,1.0
5663484293775216130,5037221949349729844,1.0
6003902177042843076,-6980020268309524947,1.0
2416280733544962613,-7331393944609614247,2.0
-2979537012405607453,216869981229779312,1.5849625007211563
-9016528795238256703,-8627051188605351707,3.700439718141092
-8860671864164757449,-6184570078369383337,1.0
-2511855597392146401,-5784991738549272379,2.9068905956085187
-1032019229384696495,1362723651715193305,1.5849625007211563
7890134385692540512,-1038011342017850,2.0
-4309872815953358011,3073610766179441483,1.0
-8020832670974472349,3643465492984939400,1.0
-3500661007957156229,7021353262177009708,1.0
-1443636648652872475,8527071648070448758,1.5849625007211563
301435144665447655,3367026768872537336,1.0
2710839964657524617,-7331393944609614247,1.0
-7990997793599977496,-7660505434580831027,3.4594316186372978
-2511855597392146401,-4875060556471576861,1.0
1116121227607581999,-1787737696395220629,1.0
3951178344539492760,3799414975499163376,1.0
7392990465409599343,-1453783314552286835,2.584962500721156
-6786856227257648356,-7342604649736473979,2.584962500721156
4531872167062142431,7187598944032799890,2.0
5404470824348262768,5847042211895226591,1.0
-2626634673110551643,3306277069425849869,1.5849625007211563
4670267857749552625,3915768615016750361,3.1699250014423126
-4312494396888667550,-5043294260151549400,1.0
-6730258785244938562,8869347744613364434,1.0
-4028919343899978105,-8512859527034085078,1.8073549220576042
3813842765808990208,-330801551666885085,2.321928094887362
5328649570833345873,6255978182562760059,1.0
-1863544689523892600,-6340141548068597572,2.1699250014423126
-445337111692715325,-703416562539077070,1.0
-6878112296616605612,-2447632164766022033,1.0
-6944500707172804068,6201946560186605500,2.321928094887362
6644119361202586331,3495098006178009360,3.700439718141092
-7656701953949775820,4781931173636001110,1.0
9109075639526981934,-14569272361926584,1.0
3609194402293569455,1653300339718932603,1.5849625007211563
7781822014935525018,-5850390492300666299,1.0
-9009798162809551896,1128840733277618400,1.0
-5706287032724665714,-8954346068661072425,1.0
7948079555216525045,-1633984990770981161,2.321928094887362
4947619689618669252,880612740433495828,1.5849625007211563
5705041016417759824,-1625815289565836489,3.1699250014423126
3938645257702379823,7400903238402587728,1.5849625007211563
1623838599684589103,4785499183287168509,1.0
1949009070102523745,-5602127731550819348,1.0
8341545449730058951,8265190708606665292,1.5849625007211563
-7329305023392956798,-4509487968959834430,1.0
-4045556372014952225,-5924996404988010,1.0
-709287718034731589,8657408509986329668,4.832890014164742
-3390049372067052505,-3886927790136130174,2.321928094887362
-8606085472606356565,-2779829118032656703,1.5849625007211563
-3474152259371895547,2267321579404324900,1.5849625007211563
2901546026085255870,-3395906801262755897,1.5849625007211563
2891568537595470094,-8377626164558006982,1.0
7585672106741478592,310515487419366995,1.5849625007211563
-1443636648652872475,-6739959707791598779,1.0
-3325685634318512394,4118743389464105405,1.0
2279740393166882579,6419848550542384295,1.0
2551221442168658664,4788854083489560153,2.807354922057604
-108842214936804958,-5781461435447152359,1.0
3829784524040647339,7756118769128656312,1.0
2062590537770243336,3091351089612339864,1.0
-2626634673110551643,4788854083489560153,1.5849625007211563
2653698047369148236,3714350889740403446,2.321928094887362
-492179582639058400,1173658987415870390,1.0
-108842214936804958,-6814865160063205794,1.0
8239286975497580612,9175693555063886126,1.0
4160581188559697212,2134259819148812594,1.0
-5867382161915898777,4277778562135834208,2.0
6226325986476849014,1964631817676172382,2.700439718141092
-867171338823652769,-4948201003470936673,2.4594316186372973
3609194402293569455,8890720798209849691,1.5849625007211563
7606269372482386958,-885453047081832598,1.0
7645894863578715801,3382795524953511662,1.0
-1684566741313744330,-8512461968928613053,1.5849625007211563
-8388706028506253757,6317717254029043123,1.0
8698209668239173600,-6893108632164641498,1.0
-1836083230511905974,-8167536150098135304,1.0
-2511855597392146401,-2247142819145310881,1.0
3094513233385472738,1314740759271289025,1.0
-8020832670974472349,672199059798181601,1.5849625007211563
-299809122140089170,-2708021095252721995,1.0
-4752363236131440693,9042192299854648021,1.0
-8606085472606356565,7814856426770804213,1.0
-1352064057049251194,-5823398424129440733,1.0
-1032019229384696495,-8149429101569453081,2.0
3829784524040647339,-5002383425685129595,2.700439718141092
-2626634673110551643,4761910285123871012,1.5849625007211563
3636910968448833585,-986027724303592548,3.0
6315091808248158885,-3020916840917845519,1.0
6852303461450629547,3180828616327439381,1.0
-1602833675167376798,5152069678055228801,2.0
-7990997793599977496,1990052153136096105,1.0
1120069409160402054,2277184202014276839,1.0
4254153380739593270,-615862350872519037,1.0
-9009798162809551896,8974280745225397183,1.0
-5706287032724665714,2628816849077589497,1.0
8872819156169667456,-6400214860728938634,2.0
-1578287561410088674,2910288655685129221,1.0
801895594717772308,8659918766210334195,1.0
2217185536926141514,3495098006178009360,1.0
-2511855597392146401,4118743389464105405,1.0
-3359156065199608672,3301147467076954944,1.0
-7909814890969546668,-393060967458342665,1.0
-3374649409463162440,2415534163825594672,3.0
2290322765105220968,-8704908797766843570,1.0
6525511498345160052,-4615179238096674750,1.0
1202287501580555390,-393060967458342665,1.0
2416280733544962613,549631724393582960,2.584962500721156
-1443636648652872475,-8587352636561360574,2.0
-634318177541615985,-1630229587164086350,1.0
-1130272294246983140,834896074125772354,1.5849625007211563
-9009798162809551896,8386493184609384928,1.0
5512723557838096173,4815632823882298534,1.0
-4355190001103094206,-2402288292108892893,1.0
-1380636509010496168,-4029704725707465084,2.4594316186372973
8615245686887763683,-7584037043735285197,1.0
-8845298781299428018,-6347212504547574224,3.3923174227787602
5867547777922915203,90383487344892230,1.0
-8845298781299428018,5152069678055228801,1.0
-3230911339419872436,-7876497512693688413,1.0
693665567872370395,-7047448754687279385,1.0
674947025087085832,3041906492387035176,1.0
-108842214936804958,-3980612444042641628,1.0
-6105296070998675410,-3944300307678659798,1.0
-6067316262393890508,8118799783881928573,1.0
333499316725738941,-2549933363319068481,1.5849625007211563
-7540738139248278851,1734266821019430183,1.0
-2626634673110551643,2333823948799779498,1.5849625007211563
-7574071014482881124,2124033843135988844,2.0
-3535274684588209118,-8467102776052559275,2.700439718141092
1811781596621121379,-5088157426675091741,1.5849625007211563
-1602833675167376798,-3095494965842381869,2.0
-4069033192522234994,-615862350872519037,2.0
2279740393166882579,-4336877432539963613,3.3219280948873626
-709287718034731589,3268827390679661574,1.0
-6153009241569363021,-4625438649010928449,1.0
1895326251577378793,-3462051751080362224,1.0
1811781596621121379,-7215110246375999491,1.0
-588447608033313001,1469580151036142903,2.0
-737564610065686480,-7294716554902079523,2.0
6013226412048763966,-8742648016180281673,2.321928094887362
301435144665447655,-4318248821095057296,1.0
3609194402293569455,-5813211845057621660,1.0
7591088849912178995,-133139342397538859,1.0
4313045637915476309,511891900317865118,1.5849625007211563
3094513233385472738,980458131533897249,1.0
-8860671864164757449,-5847687782206566321,1.0
-6195985550971229641,-532999578436827210,1.0
9148269800512008413,5036201777135800491,1.0
-2901997243166418276,2822049545552366036,1.0
-1443636648652872475,2546657529517570876,1.5849625007211563
-7456488753754080246,39554158227241538,1.0
-1032019229384696495,9122627895188486603,2.0
1116121227607581999,-5920475612630001479,1.5849625007211563
8195788452563155020,-4278025512576376201,2.321928094887362
5707382540067831352,-4029704725707465084,1.5849625007211563
-2626634673110551643,-5179258585851879449,1.0
670878778036881163,-3675009040647936899,2.321928094887362
-8845298781299428018,8526042588044002101,1.0
6719657604701927366,-1483274517395674620,1.0
2551221442168658664,-2516726696296387544,2.1699250014423126
-1930650513477268660,1992928170409443117,1.0
908938729693125261,-2967429522197137387,1.0
-2511855597392146401,-6713697716910928909,1.0
-8606085472606356565,734632752661830332,2.321928094887362
-9009798162809551896,817145340976958200,1.5849625007211563
7948079555216525045,3273084325487543386,1.0
-7909814890969546668,-3959242148361340089,2.0
1623838599684589103,1107739178195154647,1.0
6464364285286199002,6097677219931837830,1.0
-2979881261169775358,-2477364558321255827,1.0
-3196433790714486571,1469580151036142903,3.4594316186372978
-2901997243166418276,1283472251609674486,2.0
-9016528795238256703,-1901742495252324928,1.0
2551221442168658664,7572869304086387835,1.0
264882333231965121,-8900113512825364282,1.0
7871236101796363710,9079880752026843473,2.0
-3535274684588209118,-8627051188605351707,1.0
-9120685872592674274,-6074646493203713780,1.5849625007211563
2062590537770243336,3751305746867503759,1.0
-1387464358334758758,-5115041394506292462,1.0
3743121668889758064,-5086435085468197402,1.0
7235668197683658513,2321412363020240814,2.1699250014423126
-8674958742744576254,564282370384747453,1.0
-2979881261169775358,1434312143013787309,1.0
4227773676394505435,-3581194288660477595,1.0
-4585796377251906117,3906974906788964502,1.0
-2626634673110551643,7334805502505837712,1.0
2416280733544962613,5053372977408537204,2.0
9210530975708218054,-4709710373442563586,1.0
-8241940599580729220,-969155230116728853,1.0
-1352542225971050638,-6968139157190736175,1.0
-2820994773540913369,-3716447017462787559,1.0
5621833459783231486,2546734694784514225,1.0
4313045637915476309,-1630229587164086350,1.0
3106760029136205156,-1622037268576555626,1.0
-6805567438224540711,1060159005880386235,1.0
22763587941636338,-7862677531530632089,1.5849625007211563
-7065799990117843402,-6783772548752091658,1.0
-5868110530814399805,5206308811707978799,1.5849625007211563
-1479311724257856983,-2118981143119783447,1.0
-299809122140089170,3306277069425849869,1.0
-7240735065448254654,-3780822597455574960,1.0
-3643155458357242906,4876769046116846438,1.0
3302556033962996625,3643465492984939400,1.0
692689608292948411,-5750828394349042089,1.0
816623031097334102,-8669770849634489893,1.5849625007211563
2785512916786763092,7039033478836344543,1.0
881856221521045800,-8815620240581422908,1.0
-8550167523008133722,-3027055440570405664,1.5849625007211563
-8243020848740766897,-5625593730080264433,1.5849625007211563
3609194402293569455,6097677219931837830,1.0
-6939883833521991898,6985167957194730651,1.0
-1443636648652872475,-555187669877280641,2.321928094887362
6852303461450629547,-4358357193736101128,4.392317422778761
-4298177694576275482,-8511291357261863413,1.0
-6347007137547090068,-541666025693385823,1.5849625007211563
-1393866732742189886,-5065077552540450930,2.321928094887362
8418615305660062636,1024145536490998555,1.0
1623838599684589103,7187598944032799890,1.0
3891637997717104548,-3912939678517879962,2.321928094887362
3636910968448833585,2244894675266276573,2.1699250014423126
3891637997717104548,-5431549861280885742,1.0
2062670502532932588,-7809508238092432842,1.0
-2376088187709738156,7516228655554309785,1.0
2416280733544962613,6352416307575007029,1.0
4795304184119033503,8769121796537771237,1.0
-4160173091318455989,1586004000405879970,2.0
8698209668239173600,7345394467579731315,1.0
1377941589660984019,957332268361319692,1.0
1367440638985257517,7814856426770804213,1.0
7696404421947461044,4184543400419595673,2.0
-8550167523008133722,279771472506428952,1.0
-5230721907253934520,-3666646454167334466,1.0
-7456488753754080246,-4700714777342103147,2.321928094887362
3891637997717104548,-4084394822880420062,1.0
5660542693104786364,5964888566269323942,1.5849625007211563
989049974880576288,6031953227014493100,1.0
-9009798162809551896,-2797708685347481851,1.5849625007211563
3217014177234377440,-7009536306337650657,2.0
3743121668889758064,-8723568727518869245,1.0
-1257176162426022931,-9194572880052200111,3.4594316186372978
-9009798162809551896,-7646489242554562522,1.0
7518465061839634935,-6783772548752091658,2.0
7527226129639571966,-4798431998955209742,1.8073549220576042
-1578287561410088674,2429264894470039764,1.0
8663735706448940860,-8208801367848627943,1.0
-2901997243166418276,-724699218170106849,1.0
-8860671864164757449,1468327003955810686,1.0
-3596626804281480007,6237433897543964784,1.0
-1578287561410088674,-5618100784509704440,4.247927513443585
5127072228892237265,-2314360211211303885,2.0
-3596626804281480007,8353614127518545485,1.0
-8694104221113176052,943818026930898372,3.8579809951275723
5030175185311671155,6754313450809254838,1.0
6464364285286199002,7520301770873472812,1.0
7948079555216525045,-4875060556471576861,1.0
7948079555216525045,3320201327008235211,1.5849625007211563
3681539658619684640,5281570276277574938,1.0
989049974880576288,-7215110246375999491,1.0
908938729693125261,1878784080584939832,1.5849625007211563
-4111723879505360159,-7113155163062752691,1.0
-1694477146133918626,-2402288292108892893,1.0
-8241940599580729220,1639450243805666792,3.1699250014423126
3375381077362025672,-7399665664688732365,1.5849625007211563
-6668715715951053690,2106559900295325351,1.0
6852303461450629547,-759389978085260161,2.321928094887362
8250502084456448386,-4029704725707465084,1.0
2944202749145946530,8384349834972693428,1.0
7948079555216525045,2072448887839540892,2.0
3302556033962996625,6669026579073415958,1.0
1116121227607581999,957332268361319692,1.0
3302556033962996625,4189221198175710203,1.0
3396828831632510915,717471739656838182,1.0
3938645257702379823,1929674614667189969,1.0
1895326251577378793,7414965642940222121,1.0
-1443636648652872475,5684817723169964056,2.321928094887362
-4092545774372727680,-3020916840917845519,2.0
3429602690322213789,-3700095596785790870,1.0
-9016528795238256703,5530820581773167955,1.0
7696404421947461044,-1452340812018195881,1.0
-1387464358334758758,-1006791494035379303,1.0
-9016528795238256703,-3739000323288188282,1.5849625007211563
-6944500707172804068,-3125361793069842594,3.0
3609194402293569455,-9033211547111606164,1.0
3396828831632510915,-8947720860550700506,1.5849625007211563
2754566407772265068,660451400045043370,1.5849625007211563
8698209668239173600,-3136683414587095274,1.5849625007211563
-9016528795238256703,6664082205633624486,1.5849625007211563
5512723557838096173,-8949113594875411859,1.0
-510621402112686165,7851022564818849560,1.0
1623838599684589103,3906974906788964502,2.1699250014423126
7774613525190730745,-986193709330758766,1.5849625007211563
-1602833675167376798,-2871288807409592,2.807354922057604
8663735706448940860,1469580151036142903,1.0
-8132559109129514792,-2841995722250280583,1.5849625007211563
-5527145562136413747,-986027724303592548,3.700439718141092
3891637997717104548,7004101889471761341,1.5849625007211563
-2626634673110551643,5431399346444238856,1.0
-7606731662737258050,-2314360211211303885,2.0
3302556033962996625,-4084394822880420062,1.0
-3474152259371895547,-5879360586463363298,1.0
2002083152443772042,6031953227014493100,2.0
-108842214936804958,-8706427875719844202,1.5849625007211563
-8243020848740766897,3367026768872537336,1.0
7392990465409599343,2072448887839540892,1.0
2416280733544962613,-6707474286910397949,1.0
6018247344671480458,7612428320594238723,1.5849625007211563
8968131284214320024,-9222795471790223670,2.321928094887362
-8205402408645015051,991271693336573226,1.0
-35428957105270993,6031953227014493100,2.0
-1032019229384696495,1179017557429431126,3.0
-9016528795238256703,-1753606726398516179,1.5849625007211563
-4752363236131440693,1415230502586719648,1.5849625007211563
-6944500707172804068,6591596441845797769,1.5849625007211563
2766187446275090740,-6249065792190816357,1.0
4670267857749552625,4345055131254210605,1.0
-7365517474830766511,5484061377044071389,1.0
-1292787032977259947,8657408509986329668,3.3923174227787602
-7656701953949775820,-7518373517401484139,1.0
-1443636648652872475,-2584174137395076448,1.0
-3325685634318512394,6831941111848480366,1.0
-2626634673110551643,-321691855821364131,1.5849625007211563
-1863544689523892600,-1297580205670251233,2.0
-1352542225971050638,7814856426770804213,1.0
-9009798162809551896,139485217095648183,1.0
-2979881261169775358,1881534532776527237,1.0
9148269800512008413,6527704900182256036,1.0
-1393866732742189886,6607431762270322325,1.0
-1836083230511905974,127799031949294618,1.5849625007211563
