personId,contentId,eventStrength
-35428957105270993,-9194572880052200111,2.321928094887362
4313045637915476309,3099207916247126790,1.0
-3203894957285229214,717471739656838182,4.169925001442312
-8399605302938582500,-8314629309720421219,1.0
2901546026085255870,7469361608711738006,1.5849625007211563
1116121227607581999,511891900317865118,1.0
-3596626804281480007,8689098216946253326,1.5849625007211563
2873028073541627603,-4110354420726924665,1.0
-1602833675167376798,3715130189384008388,2.0
3852137951376367218,3818189513627822856,2.4594316186372973
-9172914609055320039,-5002383425685129595,1.5849625007211563
5206835909720479405,8402348887626635381,2.321928094887362
-3500661007957156229,4876769046116846438,1.0
3915038251784681624,-8159730897893673528,1.0
-3203894957285229214,-115909536143817330,1.0
6464364285286199002,9208127165664287660,1.0
3302556033962996625,2543311963908571128,2.1699250014423126
3302556033962996625,-4333957157636611418,3.3219280948873626
7527226129639571966,8049518593334748695,1.0
-1387464358334758758,4575580212020245658,1.0
-1130272294246983140,-5386512752101672374,1.0
6040926917589508037,1577045425286888616,1.0
6686431125336194142,4355464044208438135,1.0
-4384580909851654688,1990052153136096105,1.0
-3325685634318512394,-3275688295651945765,1.5849625007211563
7948079555216525045,-6603970730135147059,2.0
4160581188559697212,6234756865145917449,1.0
-445337111692715325,2642993575444549134,1.0
3302556033962996625,18930987176089166,1.5849625007211563
5327824330504712485,8589361101754366293,1.0
9148269800512008413,-133139342397538859,1.0
-1443636648652872475,-518690781085251687,1.0
7585672106741478592,-321691855821364131,1.5849625007211563
1895326251577378793,-3850803681204406658,3.1699250014423126
3852137951376367218,-330801551666885085,2.4594316186372973
8698209668239173600,-8025433077701076525,1.0
-6939883833521991898,-559964548932224920,1.0
-1836083230511905974,4812089894709919859,1.5849625007211563
-6878112296616605612,-5605799891597699962,1.0
-2626634673110551643,7734121175534200554,1.0
-634318177541615985,-7130425546996181071,1.0
2551221442168658664,8769121796537771237,1.0
4254153380739593270,-2504825704002833401,1.5849625007211563
2947963873628556360,-8627051188605351707,1.0
-8051903121006324833,-1870456025059842373,1.0
-1032019229384696495,-3605608255586388018,1.5849625007211563
7845017617453570455,-78066964941874046,2.0
-6627505417926774253,-2855218766021441159,3.0
4313045637915476309,8886002764685330098,1.5849625007211563
6003902177042843076,5967886403500658324,1.0
3636910968448833585,5875183869203898283,1.5849625007211563
-2979881261169775358,-7518373517401484139,2.0
3106760029136205156,7850245260835292221,2.0
-7496361692498935601,-8968101771604200516,3.4594316186372978
-6730258785244938562,8589361101754366293,1.0
-8781306637602263252,6153710684104095269,1.0
-483468163475294331,5847042211895226591,1.0
-8830250090736356260,8526042588044002101,1.0
4209517478660372522,-7564569805639737618,2.700439718141092
-6627505417926774253,3128282567747885251,2.1699250014423126
-1889513471801335580,3788990922347931494,1.0
-4654217101618903973,3746463631389880443,2.0
8847054836611412804,-7113155163062752691,1.0
4432373331608915019,2581138407738454418,1.0
7392990465409599343,-6156751702010469220,2.0
-1616903969205976623,-5380376324140474506,1.0
3094513233385472738,6989198691754522425,1.0
3302556033962996625,6852597772196653540,2.1699250014423126
6120111409505648242,4164212115654350513,1.0
-1443636648652872475,-2841995722250280583,1.0
-7990997793599977496,7851022564818849560,2.584962500721156
8872819156169667456,-5848755753905481990,1.5849625007211563
-3643155458357242906,6583734846225935852,2.0
3609194402293569455,-2405892683303291957,1.0
674947025087085832,-2194994678739982146,1.5849625007211563
-3203894957285229214,-3513353119850106583,1.0
8164031568920151381,3616722904601574426,2.0
-8670749047273764903,8769121796537771237,1.0
3951178344539492760,-1123543351704082417,1.0
-1443636648652872475,7526364197140419661,1.0
7842090627885077038,8657408509986329668,1.5849625007211563
3636910968448833585,8224860111193157980,2.321928094887362
3302556033962996625,-4089455027188314262,2.1699250014423126
-1889513471801335580,-4336877432539963613,1.5849625007211563
292607709308972335,-820343972901090172,2.321928094887362
-3390049372067052505,-6783772548752091658,1.0
22763587941636338,-5002383425685129595,1.5849625007211563
5621833459783231486,-2447632164766022033,1.0
-2626634673110551643,8095004770374551394,1.0
4313045637915476309,-2402288292108892893,1.0
2833428826475063405,4915137112517573184,2.0
3636910968448833585,-2584174137395076448,1.0
670878778036881163,-9050450867630628092,1.0
3938645257702379823,5384282624557636856,1.0
-1848938642635494958,3739926497176994524,3.523561956057013
3106760029136205156,-133139342397538859,2.0
-1863544689523892600,2277184202014276839,2.1699250014423126
-1836083230511905974,8396284143617057811,1.0
3636910968448833585,2573252627510191315,1.0
-7329305023392956798,6044362651232258738,1.0
4254153380739593270,-5283009029345397378,2.0
-7267769888748948232,4153717385931831462,2.0
2416280733544962613,643905832258297060,2.321928094887362
5512723557838096173,-7342604649736473979,1.0
6852303461450629547,-5813211845057621660,1.0
-4951114616026800382,2628816849077589497,1.0
-6196110550195246902,991271693336573226,2.0
4079953840379998293,3375733407275108717,1.0
-1032019229384696495,4812089894709919859,2.0
-3954277405987282296,2277184202014276839,1.0
-5230721907253934520,3068975614432538771,1.0
-6810967503878969134,-7895534832212398576,1.0
4531872167062142431,-6642751159620064055,1.0
8872819156169667456,-6654470039478316910,1.0
5127072228892237265,4061646345741687197,1.0
1296936597887557880,3714350889740403446,1.0
-7393811715153527033,-6843047699859121724,2.321928094887362
-2785363955043455312,1580124381109623727,1.5849625007211563
-8781306637602263252,1772786465683785304,2.807354922057604
5707382540067831352,2282385028752844581,1.0
2062590537770243336,6783622248311192269,2.0
3568240335801676264,-7525512143002603676,1.0
-9016528795238256703,-2382583983070627054,2.0
-9047547311469006438,-4386371945374980231,1.5849625007211563
1895326251577378793,-4233177915193302509,1.0
-1393866732742189886,1873952032843878490,1.0
-5918600103053825191,-2808959554282640221,1.0
-4585796377251906117,-3338916066794638254,3.8073549220576037
-7898880382889684604,-6843047699859121724,2.0
-2626634673110551643,-5602127731550819348,1.0
1296936597887557880,-6133746337603876146,1.0
-2511855597392146401,-7294716554902079523,1.5849625007211563
2766187446275090740,6521856301289868251,1.5849625007211563
-8860671864164757449,4644184613269860655,1.5849625007211563
-7566898119905906259,-96719740408441346,1.5849625007211563
-5713424050095083786,7088167897470452815,1.0
-2901997243166418276,4843782008053284888,1.0
6003902177042843076,3495098006178009360,1.0
-1684566741313744330,-6545872007932025533,2.321928094887362
-3216836291203563246,2006478190737700267,1.0
-7656701953949775820,-4084394822880420062,1.0
1766257854965201953,-8167536150098135304,1.0
4209517478660372522,-6273159470243757969,1.0
-387586131996064525,-5322047011520469406,2.321928094887362
1377941589660984019,3091351089612339864,1.0
5285998971508885394,-8043889175123948305,1.0
-5873562008332486480,-4333957157636611418,1.0
6644119361202586331,3306277069425849869,2.584962500721156
8698209668239173600,-8908991577172785311,1.0
5713241217519616260,3086800924266336392,1.0
-8550167523008133722,-2430153190648595765,1.0
-1443636648652872475,-4336877432539963613,1.5849625007211563
1116121227607581999,-6902744509271060072,1.0
3609194402293569455,2280365999288629014,1.0
-1602833675167376798,6244532954645766056,2.0
5621833459783231486,-78667914647336721,2.0
-8853658195208337106,-6400214860728938634,1.0
-1393866732742189886,7155061818771055780,2.0
1116121227607581999,-6872546942144599345,1.0
-5706287032724665714,-4084394822880420062,2.0
-2511855597392146401,-3662111110237135231,1.0
-2626634673110551643,-4358357193736101128,1.0
-2626634673110551643,-3125361793069842594,1.0
801895594717772308,-5684357871122991503,1.0
-4298177694576275482,-3404981437157985820,1.0
5598537709124463353,-6941293448141178017,1.0
3302556033962996625,-4875060556471576861,1.5849625007211563
7392990465409599343,-8159730897893673528,2.4594316186372973
-3359156065199608672,9042192299854648021,1.0
-6874532444478397764,8402348887626635381,2.321928094887362
-1443636648652872475,1106203543388094548,1.5849625007211563
-3596626804281480007,5619269934194012474,2.0
-634318177541615985,3322348437880079228,2.321928094887362
4991824953436022802,-1572252285162838958,1.0
-9001583565812478106,921770761777842242,1.5849625007211563
-1292787032977259947,2687654465640040976,1.5849625007211563
-4045556372014952225,911037455259135591,1.0
5914788199018040446,-5843518165523212471,1.0
-8399605302938582500,-360529647164834348,1.0
4313424003136719348,2555983212310147009,1.5849625007211563
3681539658619684640,-5625593730080264433,1.5849625007211563
7948079555216525045,-4608017393995766765,1.0
-1578287561410088674,4579557799493615039,1.5849625007211563
6465469928207780773,408283689595887456,1.5849625007211563
2760160224512620259,-2271000159302779222,1.0
2416280733544962613,5270696484536580646,2.321928094887362
1202287501580555390,6997620589258672675,1.0
-2936612463070256553,6953968734027801757,1.0
495422936350381071,-790959521412948853,1.0
2944202749145946530,-7539647701814009718,1.0
8250502084456448386,4751741894255718069,1.5849625007211563
7527226129639571966,-4888170580455425266,1.5849625007211563
-1479311724257856983,6412479507689487223,1.0
7580644064067188685,2727743992157210358,2.0
-8550167523008133722,5442191984600038712,1.0
-4951114616026800382,8869347744613364434,1.0
-1578287561410088674,8920226233198909725,1.5849625007211563
8766802480854827422,5037403311832115000,1.5849625007211563
1202287501580555390,-5684357871122991503,1.0
2901546026085255870,490726311396224966,1.0
-3508202263850468997,5854206600849997966,1.0
-6067316262393890508,-7463572107837163154,1.0
5030175185311671155,9079880752026843473,1.0
4432373331608915019,-8757701761088346244,1.5849625007211563
8414731042150985013,-8287402887944984163,1.0
7302126548210559734,-4875060556471576861,1.0
-2979881261169775358,-6661204361884000663,1.0
-7103674836099895927,4328888515190573663,1.0
-8020832670974472349,-1101832997669013246,2.0
-9009798162809551896,7507067965574797372,1.0
8698209668239173600,-6076367233589223323,1.0
-2337468721613240548,1992928170409443117,3.4594316186372978
1296936597887557880,9220445660318725468,1.0
-7611460419696903236,-360529647164834348,2.0
1116121227607581999,-4338308747999225618,1.5849625007211563
2062670502532932588,-3912939678517879962,2.0
-445337111692715325,-4336355219396419841,1.0
-2511855597392146401,1862503310075246782,2.321928094887362
-6347007137547090068,-4977928818612291634,2.0
2766187446275090740,-5879360586463363298,1.5849625007211563
-5823562314929634489,-8964534883296838326,2.584962500721156
881856221521045800,4039031731864440026,1.0
3302556033962996625,3739926497176994524,4.08746284125034
692689608292948411,-7638840925036528150,1.0
-1799631734242668035,7323176445666562417,1.0
-4298177694576275482,-3780822597455574960,1.0
6644119361202586331,7401798504722165526,2.0
1560134519462672730,-730957269757756529,2.321928094887362
-1602833675167376798,-862645085190435621,2.0
6040926917589508037,1632166079091127830,1.0
8414731042150985013,-7292285110016212249,1.0
-7118575739764684077,-454649054276160610,1.5849625007211563
-3624328811734325188,-4550355627706401135,1.0
8698209668239173600,-820343972901090172,1.5849625007211563
2416280733544962613,6658257247913756761,2.321928094887362
-7531858294361854119,358192030955601318,2.0
361614354650880527,5338677278233757627,2.321928094887362
7871236101796363710,-8287402887944984163,1.0
8920667914865172372,-8992803137960175254,3.4594316186372978
1116121227607581999,8657408509986329668,1.5849625007211563
3061273947166110301,489290927107045539,2.0
-5046509793031129706,2555983212310147009,1.0
3891637997717104548,4037478513037442964,1.0
-1352064057049251194,-7155846267321183721,1.0
9109075639526981934,-3130182799308303924,2.0
-4092545774372727680,1012456848389051365,1.0
2785512916786763092,-1839591250599587429,3.0
-3359156065199608672,1469580151036142903,1.0
-5706287032724665714,-885453047081832598,1.0
267728530742702522,-7518373517401484139,1.0
-2626634673110551643,5508043659570633487,1.0
-709287718034731589,-4707863452603278075,1.0
-2511855597392146401,-790959521412948853,1.0
-8051903121006324833,7933360486658437274,1.5849625007211563
-534549863526737439,-2402288292108892893,1.8073549220576042
3609194402293569455,8657408509986329668,1.5849625007211563
-5706287032724665714,3467834993860080188,1.0
6686431125336194142,751528815916485437,1.0
-331066625167168067,-6783772548752091658,2.1699250014423126
-1547632488317277075,7273139206342584600,1.0
-8853658195208337106,-1483274517395674620,3.1699250014423126
3375381077362025672,2285214528595997209,1.5849625007211563
7421498048184238966,-8669770849634489893,3.0
6226325986476849014,-3716447017462787559,1.0
-2979881261169775358,1060159005880386235,1.0
-1863544689523892600,-14569272361926584,2.700439718141092
3302556033962996625,-1313614305945895108,1.0
8698209668239173600,-1878569380455769122,2.0
-1032019229384696495,3915768615016750361,1.0
3609194402293569455,321193326651975856,1.0
8855523843512271162,4247196691613374764,1.5849625007211563
-1994081661238157543,-793729620925729327,1.0
-1032019229384696495,-498521148402713730,1.0
-1367575386492755119,7506614456429888492,1.0
-1292787032977259947,1436883058900979473,1.0
-709287718034731589,-3590865837401183812,1.8073549220576042
-1387464358334758758,-4524355549457527387,1.0
-2785363955043455312,5484061377044071389,3.700439718141092
-5868110530814399805,5238119115012015307,3.0
7781822014935525018,-4029704725707465084,2.0
2553895156129400476,-4996336942690402156,1.0
3609194402293569455,-1088742830039453732,1.0
2416280733544962613,1356221992133852808,2.0
3636910968448833585,-8244000618837043328,1.0
-4160173091318455989,6031953227014493100,1.0
-1130272294246983140,-9090514312860140897,1.0
693665567872370395,1060159005880386235,2.1699250014423126
-2626634673110551643,3788990922347931494,1.0
-8674958742744576254,-4996336942690402156,1.0
-1578287561410088674,-6713697716910928909,2.0
-1443636648652872475,-6858665134018491791,1.0
8676130229735483748,-1968251596393236557,2.0
-6946355789336786528,6583734846225935852,1.0
3302556033962996625,-3716447017462787559,1.0
7696404421947461044,-2217888411555964341,1.5849625007211563
-8336698712796133957,-3307413259092352650,1.0
4670267857749552625,156889606517612871,1.0
-1684566741313744330,3616722904601574426,1.5849625007211563
-9223121837663643404,4419562057180692966,1.5849625007211563
-2626634673110551643,4039031731864440026,1.0
-9016528795238256703,-7777013191403056825,1.0
-292717837486008213,-1633984990770981161,1.0
-1257176162426022931,-5088157426675091741,2.1699250014423126
4254153380739593270,8901449108040307914,1.5849625007211563
-6067316262393890508,7286613907013366088,1.0
-2626634673110551643,-559964548932224920,1.0
-510621402112686165,-3275688295651945765,1.5849625007211563
1811781596621121379,-2405892683303291957,1.0
3302556033962996625,-6467708104873171151,1.0
3938645257702379823,-3850335246895770347,1.0
8676130229735483748,1649752043999819668,1.5849625007211563
-7267769888748948232,-4655195825208522542,1.0
1623838599684589103,-2328163218997425612,1.0
-534549863526737439,-5784991738549272379,1.0
1895326251577378793,5293701842202310496,2.0
5497189205340943824,-4132331404553626868,1.0
-4092545774372727680,-2554512494756911972,2.1699250014423126
-709287718034731589,-3487500907059331343,1.0
-9109785559521267180,711995695898078056,1.0
1895326251577378793,-4278025512576376201,1.5849625007211563
-4312494396888667550,1356221992133852808,1.0
-2511855597392146401,-3487500907059331343,1.0
2553895156129400476,-8992201526199201450,1.0
5512723557838096173,-4700714777342103147,1.0
7696404421947461044,-8043889175123948305,3.3923174227787602
-1387464358334758758,-4049108709890217048,1.0
5512723557838096173,-8159730897893673528,1.0
-8243020848740766897,-4145260601063545880,2.807354922057604
-6347007137547090068,3035329611795434601,1.0
-2979537012405607453,-462708537764773317,1.5849625007211563
692689608292948411,-7895534832212398576,1.0
6735372008307093370,-1779870737568212247,2.807354922057604
-7267769888748948232,-5570129644089964821,1.0
3829784524040647339,-6798063491592860025,1.0
2805413569924963145,-6654470039478316910,1.0
-4752363236131440693,-4414039190127558142,2.0
8368708280460693260,5162508842577612756,1.0
-2772844562500836582,-7646922141533719881,1.5849625007211563
-8830250090736356260,-5011709367955107239,1.0
-1352064057049251194,5447580952505296338,1.0
-6668715715951053690,5045927063019110283,1.0
801895594717772308,6980529106338478812,2.1699250014423126
693665567872370395,-4704033845097735448,1.0
8698209668239173600,-5002383425685129595,1.5849625007211563
3734911646343191965,880612740433495828,1.0
2416280733544962613,2764830801602925772,2.807354922057604
-7136511247670430002,7526364197140419661,1.0
3609194402293569455,6664082205633624486,1.0
5853826697811091550,-5729915270134094048,1.0
-2979881261169775358,1314740759271289025,2.0
-8781306637602263252,2280365999288629014,2.0
-4312494396888667550,1019706997674210703,1.0
-6067316262393890508,-1101832997669013246,2.0
1202287501580555390,3616722904601574426,1.0
-6874532444478397764,7877378240682678384,1.0
-1352064057049251194,-5924996404988010,1.0
4417246933621591943,-2667874153709252756,1.0
-9016528795238256703,-277169424764188814,1.0
-1443636648652872475,7024819429467163565,3.0
2901546026085255870,-1101361754763388054,1.0
-2979881261169775358,2429264894470039764,1.0
-7531858294361854119,-6124198068300347794,1.0
-8020832670974472349,-6347212504547574224,1.0
3609194402293569455,-6728844082024523434,1.0
3302556033962996625,2417383163258637695,2.0
1120069409160402054,7506614456429888492,1.0
-8606737560479590536,-3040610224044779845,2.0
-1251984896177895077,-5848755753905481990,1.0
2754566407772265068,-3191013159715472435,2.0
8237333675050684529,-3716447017462787559,1.0
2542290381109225938,-7584037043735285197,2.807354922057604
-5230721907253934520,8890720798209849691,1.5849625007211563
2062590537770243336,-7294716554902079523,3.1699250014423126
-8652741825481604192,-2424983931459616622,1.0
801895594717772308,-6644783190271298310,1.0
-7542032833609444223,-4872447160271266802,1.0
-6946355789336786528,8483892789913825147,1.0
-9016528795238256703,-3734583695144530256,1.0
-7566898119905906259,5429923407915345742,1.5849625007211563
6644119361202586331,-5579492244806284582,2.9068905956085187
-9016528795238256703,8912004903894879756,1.0
22763587941636338,-4070929606295451361,1.0
-4951114616026800382,6109135203991499571,1.5849625007211563
3743121668889758064,2457939609972623332,1.0
801895594717772308,-3734583695144530256,1.0
1317292353478724560,-4765711818183276269,1.5849625007211563
-6611967527589759673,4164212115654350513,1.0
-3535274684588209118,-4414039190127558142,1.0
-6730258785244938562,-1981734999963962468,1.0
2766187446275090740,-1111518890369033396,1.0
-1032019229384696495,6591221581057159843,2.0
-4465926797008424436,-6074646493203713780,2.0
-8205402408645015051,4105873627900556540,1.5849625007211563
5030175185311671155,8195862936106508846,1.5849625007211563
1623838599684589103,-615912190028612956,2.4594316186372973
7308881151087125462,5384282624557636856,1.0
3938645257702379823,-6761163882540291832,1.0
-315113304665694510,-2358756719610361882,1.0
-9016528795238256703,4441012164161473407,1.0
-2979881261169775358,-8606063418076691067,1.0
8698209668239173600,-3058031327323357308,1.0
361614354650880527,-7525512143002603676,1.0
1811781596621121379,3180828616327439381,1.0
1116121227607581999,-2405892683303291957,1.0
-2626634673110551643,-2261845840076552387,2.807354922057604
4254153380739593270,3091351089612339864,1.0
692689608292948411,-6156751702010469220,2.1699250014423126
-1547632488317277075,-7399665664688732365,1.5849625007211563
-1578287561410088674,2296515698565489277,1.0
-5230721907253934520,-9028990334396397584,1.0
4254153380739593270,-6174871522512566947,1.0
-174458633445209100,358192030955601318,1.0
3609194402293569455,-9081753261356157170,1.0
2551221442168658664,-9019582414165805420,1.5849625007211563
7530102388348371118,7467940062038388159,1.0
-1578287561410088674,384967563509172020,1.0
3609194402293569455,2625883933130361261,1.5849625007211563
7293029244157928140,-6590064508646491981,1.0
3302556033962996625,-8193923078932592165,3.9068905956085187
-3203894957285229214,-1297580205670251233,1.0
-2623844842607044962,-4893195573827770029,1.0
6960073744377754728,991271693336573226,1.0
4313045637915476309,-6728844082024523434,1.0
-2901997243166418276,-377975173223377441,2.700439718141092
-8845298781299428018,8890720798209849691,2.4594316186372973
-7410485589492665094,-6238628334008320788,1.0
7131993520591621461,-1995591062742965408,1.0
-5145337910218163424,7467940062038388159,1.0
1493119272824026132,-7646489242554562522,1.0
4209517478660372522,2917561522815946740,1.0
8237333675050684529,-2584174137395076448,1.0
2760160224512620259,2551517430254715046,1.0
-5527145562136413747,-8311338126170554747,1.0
6003902177042843076,1561244083438776495,1.0
-7496361692498935601,-2800563841840387504,2.321928094887362
1766257854965201953,-6523871595334455509,1.0
-1863544689523892600,6643427232964983922,1.0
-4051949751637798126,-4414039190127558142,1.0
-3508202263850468997,2122245305662000853,1.0
-634318177541615985,-1297580205670251233,1.0
3829784524040647339,1954074927376897165,2.9068905956085187
-8550167523008133722,-5363263367015469934,1.5849625007211563
1623838599684589103,5795281877636738272,1.5849625007211563
-3458422503840091409,2262656830196923781,1.0
-2626634673110551643,-5123671543726522991,1.5849625007211563
9013651444868609421,119886322445874454,1.0
8250502084456448386,-4503975842879662368,1.5849625007211563
1908339160857512799,5302085907556673015,2.321928094887362
5328649570833345873,-8992201526199201450,1.0
4227773676394505435,-4084394822880420062,1.5849625007211563
5663484293775216130,5658521282502533116,1.5849625007211563
6464364285286199002,-6858665134018491791,1.0
5660542693104786364,-8854146354650101086,2.0
8144386916269720437,4375556914674736641,1.5849625007211563
-6946355789336786528,-5115041394506292462,1.0
-9009798162809551896,911037455259135591,1.0
-5868110530814399805,-205193648629294862,1.0
8250502084456448386,5338677278233757627,1.0
434517017614495946,-8606063418076691067,1.0
6644119361202586331,-4194520495766350572,1.0
-1257176162426022931,-7047448754687279385,1.0
-3458422503840091409,6642437212220341339,1.0
-4751604321660934118,-8950763842769120954,1.0
-8036997159314605196,-1525688508571111688,1.0
3609194402293569455,-7130425546996181071,1.0
7890134385692540512,-2144625344076628986,1.0
2290322765105220968,-4386371945374980231,1.5849625007211563
-8550167523008133722,5317978293082383492,1.5849625007211563
-3535274684588209118,7534917347133949300,2.700439718141092
-8719462623048086192,5684817723169964056,1.0
3636910968448833585,5619269934194012474,1.0
3743262342828860520,1992928170409443117,1.0
-1257176162426022931,-2034054811536485879,3.3219280948873626
2416280733544962613,430255078684584595,1.5849625007211563
-6195985550971229641,-2440247087447106971,1.0
-1443636648652872475,-7539387928750597096,1.0
-6786856227257648356,-1443900796086927361,1.0
-1547632488317277075,-39485845307123560,1.0
-445337111692715325,-6245566021053602636,1.5849625007211563
-6030696784871381528,943818026930898372,2.700439718141092
1493119272824026132,5109221095427625188,1.0
5030175185311671155,-8933526098329881084,1.0
3302556033962996625,3706563147339457456,3.1699250014423126
4313045637915476309,-4740532350684079805,1.5849625007211563
-2901997243166418276,2888507406903473601,2.0
7696404421947461044,-4503975842879662368,2.321928094887362
6525511498345160052,-4024778022934140027,1.0
4313045637915476309,5336562616168017846,1.0
-1863544689523892600,532564948976818124,1.0
692689608292948411,-7380550029266431533,1.0
-8784674845716296727,-8043889175123948305,1.5849625007211563
3609194402293569455,-4673235524420943843,1.0
-2820994773540913369,5726008417498979736,2.700439718141092
-89388927330481219,911037455259135591,1.0
2597011162480707820,3772685586944428188,2.807354922057604
6947583688031316012,-4029704725707465084,1.0
5175412143320664868,-5952729859839521828,1.0
-2626634673110551643,-1196068832249300490,1.0
2416280733544962613,-7990179956144740367,1.0
2682799999279860984,2081512200574495983,1.0
-8550167523008133722,-4070599188332885701,1.5849625007211563
-7267769888748948232,-3980612444042641628,1.5849625007211563
-5281916878353077993,-6783772548752091658,1.0
-3390049372067052505,-2539915991213675511,1.5849625007211563
-9009798162809551896,-4194520495766350572,1.0
3636910968448833585,-2424983931459616622,1.0
1908339160857512799,-860751600992244121,1.0
2901546026085255870,-4029704725707465084,1.0
-2979881261169775358,7334805502505837712,1.5849625007211563
-8036997159314605196,-8145607370067359341,1.0
1234962692819082604,6664082205633624486,1.0
-6944500707172804068,-4657414671719964025,2.0
5127372011815639401,-1730766821655383888,2.0
2959376686327377624,-8984665034930053829,1.0
989049974880576288,4277778562135834208,1.5849625007211563
-6527231059484292598,119886322445874454,1.0
7392990465409599343,4744297321841608877,1.0
1623838599684589103,-1878569380455769122,1.0
2901546026085255870,-3751398885033121551,1.0
3576137684812235192,-5198756378866433953,1.0
8420481937548705787,4814419120794996930,2.0
-4447090897576014728,-4333957157636611418,1.0
2279740393166882579,-6941221957775073810,1.5849625007211563
-6944500707172804068,3888577703887670575,1.0
-2626634673110551643,-6603351162010419903,1.0
2873028073541627603,4300652811307550975,1.5849625007211563
-3230911339419872436,2765063319512128208,1.5849625007211563
7948079555216525045,1106203543388094548,1.5849625007211563
-7456488753754080246,-6792965795755857419,1.0
5127372011815639401,3495098006178009360,1.0
3609194402293569455,3818189513627822856,1.5849625007211563
5127372011815639401,6031953227014493100,1.0
-3325685634318512394,-6603351162010419903,1.0
-5527145562136413747,-6584408680441477889,1.0
5598537709124463353,7181581805250416928,2.0
1908339160857512799,-6126634320182965455,1.5849625007211563
-4627026983118548639,5395868751435718725,3.3219280948873626
1960539917229374622,-3619568065513202846,1.0
3609194402293569455,6638782839540370044,1.0
-5868110530814399805,-7002558676365724983,1.0
-8550167523008133722,-6968139157190736175,1.0
-299809122140089170,4920704891238922872,1.0
1623838599684589103,7168347449326627154,1.0
-3325508780389598615,-4029704725707465084,2.0
8968131284214320024,7105108082715965818,1.5849625007211563
2542290381109225938,-5065077552540450930,3.0
8418615305660062636,-759389978085260161,1.0
9109075639526981934,4259370161044254504,1.0
-6174073684310263806,-3723217532224917485,1.5849625007211563
-2385757031765501802,3367026768872537336,3.8073549220576037
-1443636648652872475,2468005329717107277,3.4594316186372978
7337097409801560661,4061646345741687197,1.0
-1130272294246983140,-5570129644089964821,1.5849625007211563
-89388927330481219,-5255285107284514595,1.0
-8763398617720485024,1649752043999819668,1.0
3094513233385472738,1137471872769164371,1.0
-2979537012405607453,5474373819153295408,1.0
-1443636648652872475,-3883591366197282127,3.5849625007211565
-4298177694576275482,8869347744613364434,1.8073549220576042
-2511855597392146401,-5570129644089964821,1.0
5127372011815639401,-7876497512693688413,2.321928094887362
5598537709124463353,-21036008762564671,1.0
983095443598229476,-1572252285162838958,1.0
3609194402293569455,-9028990334396397584,1.5849625007211563
2805413569924963145,-5850390492300666299,1.5849625007211563
-2626634673110551643,2991405198675389827,1.5849625007211563
1623838599684589103,-2176468683077766369,1.0
8414731042150985013,8416004328454490172,1.0
908938729693125261,6153710684104095269,1.0
-8674958742744576254,-3944300307678659798,1.0
-1443636648652872475,5250363310227021277,2.321928094887362
-3196433790714486571,-498521148402713730,1.0
3568240335801676264,-3678789633202302491,1.0
7585672106741478592,3569727790804487273,3.0
7392990465409599343,-4875060556471576861,2.807354922057604
-7540738139248278851,1459131257418324496,1.0
-9016528795238256703,-6878119266243511199,1.0
-9016528795238256703,8416004328454490172,1.0
3734911646343191965,6985167957194730651,1.0
-5868110530814399805,-8526359231369823784,2.321928094887362
7781822014935525018,-8742648016180281673,1.0
-5868110530814399805,7734121175534200554,3.8073549220576037
3609194402293569455,-5729915270134094048,1.0
-8860671864164757449,-6798063491592860025,1.0
7131993520591621461,6980529106338478812,1.0
-7136511247670430002,4629488036162962359,2.321928094887362
3891637997717104548,-2479936301516183562,1.5849625007211563
-7540738139248278851,7226503561499839165,1.0
-5564980755503989625,8428597553954921991,1.5849625007211563
-3203894957285229214,-2402288292108892893,1.0
1623838599684589103,4164212115654350513,1.0
2318971825420092215,8769121796537771237,1.0
-4243635261966794110,3564394485543941353,1.0
3891637997717104548,-7388035385087807288,1.0
1623838599684589103,6997620589258672675,1.5849625007211563
-8420584158427265596,3611701510490148233,1.0
5200962297848391505,8224860111193157980,1.0
3813842765808990208,3818189513627822856,1.5849625007211563
-8399605302938582500,7187598944032799890,1.0
-3390049372067052505,-7474372733748503487,1.0
4670267857749552625,-5170198873410718233,1.0
6735372008307093370,3998743085432844199,2.807354922057604
6120111409505648242,5849490334294127641,1.0
4209517478660372522,1796618361228441836,1.5849625007211563
1960539917229374622,-8187220755213888616,1.0
2959376686327377624,335910242745901755,1.0
6177317203370394776,8302949268716967655,1.0
1623838599684589103,-2097075598039554565,1.0
2966898457830124144,-1353560213232970946,1.0
-8853658195208337106,5658521282502533116,1.0
2754566407772265068,-3959242148361340089,2.0
-2979881261169775358,-8587352636561360574,1.0
-1443636648652872475,1796618361228441836,1.5849625007211563
-3596626804281480007,4039031731864440026,1.0
-709287718034731589,511891900317865118,3.0874628412503395
-6730258785244938562,-7169261479876586557,1.0
-8205402408645015051,-2402288292108892893,2.4594316186372973
-6201845445987166377,4999440443052714243,1.0
2811220157680321451,-4233177915193302509,1.0
-2901997243166418276,7572869304086387835,2.1699250014423126
3891637997717104548,6031953227014493100,1.0
-6786856227257648356,3306277069425849869,3.5849625007211565
-8845298781299428018,6941466664989793964,1.0
-709287718034731589,2765063319512128208,2.4594316186372973
1960539917229374622,8938071859536254465,1.0
-8694104221113176052,-547324075613341407,1.0
3829784524040647339,6917508501173008954,1.0
-867171338823652769,10247031220756478,1.0
