personId,contentId,eventStrength
-2979881261169775358,667643281369196267,2.0
2760160224512620259,2930191803881821526,1.0
-5404285628365611524,7013665235990336340,1.0
-3596626804281480007,-7126520323752764957,3.1699250014423126
268671367195911338,-4414039190127558142,1.0
-6786856227257648356,3643465492984939400,1.0
8237333675050684529,-3750879736572068916,1.5849625007211563
3938645257702379823,5053372977408537204,1.0
5127072228892237265,5854206600849997966,1.0
3609194402293569455,2468005329717107277,1.0
3302556033962996625,-1453783314552286835,2.1699250014423126
-2979881261169775358,991271693336573226,1.0
8855523843512271162,-1492913151930215984,1.5849625007211563
3609194402293569455,9220445660318725468,1.0
4778050608932092852,7526364197140419661,1.0
-8550167523008133722,-9019582414165805420,1.5849625007211563
3636910968448833585,-3678789633202302491,2.321928094887362
-3452896239697713851,-5952729859839521828,1.0
-8853658195208337106,-8950763842769120954,1.0
-1032019229384696495,-89955207814154444,2.700439718141092
-5527145562136413747,5530820581773167955,1.5849625007211563
2416280733544962613,-3750879736572068916,1.0
8029287010580464803,-8742648016180281673,1.0
1070632260016389736,6317717254029043123,1.0
-2785363955043455312,-6603970730135147059,2.0
-3474152259371895547,-8497895589300643949,1.5849625007211563
3829784524040647339,-133139342397538859,1.0
5127372011815639401,-6348943063155744346,1.0
7591088849912178995,-8511291357261863413,2.4594316186372973
9013651444868609421,-3058031327323357308,1.0
-2901997243166418276,-8742648016180281673,1.5849625007211563
-1032019229384696495,444378495316508239,1.5849625007211563
-1032019229384696495,-1470592927114056630,1.0
-7065799990117843402,6504364365389213533,1.0
4209517478660372522,7202701636941380671,2.1699250014423126
8698209668239173600,-3395906801262755897,1.0
4889177802413345393,8901449108040307914,1.0
2062590537770243336,2709926970543371965,3.1699250014423126
-9009798162809551896,-1129449063360470561,1.0
-2511855597392146401,-655909700262679295,1.0
-1032019229384696495,6829640091575814990,1.5849625007211563
627408625947732191,7273139206342584600,1.0
8920667914865172372,5726008417498979736,1.0
-2457136404620190048,-6843047699859121724,2.0
-7267769888748948232,-9194572880052200111,1.0
-1443636648652872475,1137471872769164371,2.807354922057604
-2979881261169775358,4102576381061107965,1.0
4531872167062142431,-2447632164766022033,1.0
434517017614495946,-3040610224044779845,2.0
-445337111692715325,-2549933363319068481,1.5849625007211563
7781822014935525018,-4503975842879662368,1.5849625007211563
5660542693104786364,-6697357763177451167,3.3219280948873626
-8860671864164757449,6180979718957141670,1.0
-5046509793031129706,-3058031327323357308,1.0
8414731042150985013,4633013345375349272,1.5849625007211563
3609194402293569455,8057379878708189245,1.0
-3275942195366018617,5928346445655989915,2.0
5030175185311671155,7334805502505837712,1.5849625007211563
2956253493737623301,4575580212020245658,1.0
-5187161118553677346,-3071732669882279801,1.0
-1032019229384696495,1881534532776527237,4.459431618637297
7857964154553078459,-6542996094878850014,1.0
-331066625167168067,5533752987392101383,1.5849625007211563
3938645257702379823,-57452526663870593,1.5849625007211563
-2376088187709738156,-8949113594875411859,2.0
-8004014040019183404,-5361115220834660562,1.0
-3500661007957156229,-2667874153709252756,1.0
1748162647671155552,1797761064772338938,1.5849625007211563
6018247344671480458,30461094217357731,1.0
301435144665447655,-860751600992244121,1.0
-108842214936804958,8878031598946138458,2.321928094887362
3290087150125937633,-2808969983997441543,1.0
-2726721797588771398,-486686184692655504,1.5849625007211563
-8853658195208337106,7993526700719577624,1.0
-5706287032724665714,7400903238402587728,1.5849625007211563
-89388927330481219,1561244083438776495,1.0
1949009070102523745,5336562616168017846,1.0
-1372859690779491423,-1297580205670251233,1.0
3813842765808990208,-1999468346928419252,2.700439718141092
3891637997717104548,-4709710373442563586,1.5849625007211563
3609194402293569455,-5434287697440336767,1.0
2551221442168658664,-9128652074338368262,2.0
692689608292948411,-3040610224044779845,1.0
-1863544689523892600,-5044204125574973395,1.0
-5706287032724665714,8729086959762650511,1.0
-89388927330481219,6062146090334604102,1.5849625007211563
7948079555216525045,5772565485432112058,1.0
670878778036881163,-1878128207048892154,2.0
3094513233385472738,-3678789633202302491,1.0
-2979881261169775358,-3944300307678659798,1.5849625007211563
-6730258785244938562,3180828616327439381,1.0
-2901997243166418276,1738052593226421681,1.0
7774613525190730745,7429409096643373334,2.4594316186372973
-1443636648652872475,6591221581057159843,1.0
-8020832670974472349,2072448887839540892,1.0
-8241940599580729220,-78667914647336721,2.1699250014423126
-3624328811734325188,5281570276277574938,1.0
5497189205340943824,1862503310075246782,1.0
-2626634673110551643,2072448887839540892,1.0
674947025087085832,6227065897176996407,1.0
-1578287561410088674,-1165347641456093580,1.0
3829784524040647339,4296604388230897073,1.0
-2979881261169775358,-4333957157636611418,1.0
1120069409160402054,-5756697018315640725,1.0
-445337111692715325,6044362651232258738,1.0
-1443636648652872475,-1753606726398516179,1.0
-9016528795238256703,-7452761262757182727,1.0
3508383192344282071,3268064929368559554,1.0
-5281916878353077993,2280365999288629014,2.0
-9016528795238256703,511891900317865118,2.321928094887362
-7990997793599977496,-2584174137395076448,1.0
-5527145562136413747,-4333957157636611418,1.0
-8020832670974472349,2910288655685129221,1.0
2710839964657524617,6940370558848102253,1.0
-4384580909851654688,-4278025512576376201,1.5849625007211563
-1251984896177895077,-2358756719610361882,2.700439718141092
2290322765105220968,1674373276159762025,1.8073549220576042
1623838599684589103,9042192299854648021,1.0
8029287010580464803,6831941111848480366,1.0
4889177802413345393,-8497895589300643949,1.0
-8020832670974472349,-3709378389941441506,1.0
3636910968448833585,-8681175158863587641,2.0
-6786856227257648356,-1596335233529956315,1.0
1365060072341041043,-541666025693385823,1.5849625007211563
6226325986476849014,-3920984929373505016,2.700439718141092
-7531858294361854119,-8142426490949346803,3.3219280948873626
-444330148331768170,991271693336573226,1.0
-8384598282283588647,-730957269757756529,2.0
-3474152259371895547,660451400045043370,1.0
3743121668889758064,6847089514431675996,1.0
1493119272824026132,-3027055440570405664,1.5849625007211563
-7136511247670430002,4776828703162554224,1.0
-7365517474830766511,-3482581255202910790,1.0
-6944500707172804068,5206308811707978799,2.584962500721156
-1578287561410088674,-7342604649736473979,1.5849625007211563
2901546026085255870,3149164017776669829,1.0
7948079555216525045,-6843047699859121724,1.0
-9009798162809551896,-8615957592921855596,1.5849625007211563
-4611709672528454566,-8204817396973648779,1.5849625007211563
8663735706448940860,7906867252266782644,1.0
-3325685634318512394,5088013394045185972,2.1699250014423126
2901546026085255870,5545306236636747547,1.5849625007211563
-2785363955043455312,8254285966695461849,2.0
9210530975708218054,-5879360586463363298,3.0
6967147874415599925,6947862790919978120,1.5849625007211563
-387586131996064525,-2358756719610361882,3.9068905956085187
3609194402293569455,2277184202014276839,1.0
6177317203370394776,-1022885988494278200,1.0
-4746388521877686441,9112765177685685246,1.0
2754566407772265068,4428409432282393251,1.0
-108842214936804958,-7126520323752764957,1.5849625007211563
3636910968448833585,1432311799980176241,2.0
-4627026983118548639,5338677278233757627,1.0
8855523843512271162,-3552937095886146934,1.5849625007211563
-5636811822913690686,-6121430502305136434,1.0
3302556033962996625,4375556914674736641,3.0874628412503395
-1130272294246983140,-3734583695144530256,1.0
-89388927330481219,-55755961199248325,1.0
-3333861147700991931,4788854083489560153,2.321928094887362
997469202936578234,-4336877432539963613,1.0
-3390049372067052505,-3513353119850106583,1.0
8841741572929644986,-5361115220834660562,2.807354922057604
5660542693104786364,-1101832997669013246,2.584962500721156
-3295609019604191449,-271938775771328391,2.321928094887362
4426818790545324760,-5879360586463363298,1.0
2416280733544962613,4125609302375934769,1.5849625007211563
-4312494396888667550,4045164454094417310,1.0
-5070718731712624222,809601605585939618,1.0
-2720944634081565632,-3619568065513202846,1.0
-9016528795238256703,-1443593727366384026,1.0
2551221442168658664,6757348772114374254,2.1699250014423126
3938645257702379823,-6348943063155744346,1.0
-468976912875459588,33271019004198538,1.0
-2785363955043455312,7985545205318799060,2.0
-445337111692715325,2375950438753851487,2.0
-1393866732742189886,-1072987232233605661,1.0
1116121227607581999,-5941854046477982982,1.8073549220576042
-2820994773540913369,-5952729859839521828,2.0
3499125955852759846,-7047448754687279385,1.0
8698209668239173600,-3417523159811412977,1.0
4313045637915476309,-817129654810180675,1.0
-8243020848740766897,1469580151036142903,1.0
434517017614495946,1038118700785242153,3.1699250014423126
-1616903969205976623,7140495736721533935,1.8073549220576042
1116121227607581999,-145625979744144572,1.0
6960073744377754728,6737022915341644067,1.5849625007211563
3829784524040647339,-3351652027149912881,3.4594316186372978
-9109785559521267180,784265334245910688,1.5849625007211563
-8784674845716296727,8749720044741011597,1.5849625007211563
-4585796377251906117,-912681925384819247,1.0
-445337111692715325,5843350704442714396,1.0
1296936597887557880,3845974592165897942,1.0
-35428957105270993,-8381230866408697127,2.0
7392990465409599343,-6728844082024523434,2.0
-9016528795238256703,1318981494172475806,1.0
3609194402293569455,-7862677531530632089,1.5849625007211563
-4116514811367777845,3367026768872537336,1.0
-492179582639058400,7609069906483592026,2.9068905956085187
-35428957105270993,-5507019982244746725,1.5849625007211563
801895594717772308,-8949113594875411859,1.8073549220576042
-8860671864164757449,8118799783881928573,1.0
7948079555216525045,-5579492244806284582,1.0
-8891033171626175843,-6843047699859121724,1.0
692689608292948411,-1672166631728511207,1.0
3609194402293569455,-8773118241761372618,1.0
3636910968448833585,3269302169678465882,3.8579809951275723
-3359156065199608672,-4133169317019898816,1.0
-9109785559521267180,-5065077552540450930,1.0
-2690891220216547125,-8815620240581422908,1.0
4432373331608915019,-2871288807409592,1.0
-1372859690779491423,3035329611795434601,1.0
1116121227607581999,5336562616168017846,1.0
-108842214936804958,3320201327008235211,2.0
-2184225127953983407,-5037827401452845772,1.0
-8550167523008133722,4247196691613374764,1.0
1811781596621121379,6847089514431675996,1.0
-8606737560479590536,7529823674661315431,1.0
-1257176162426022931,2834072258350675251,2.700439718141092
-8845298781299428018,-788035419968530567,1.0
-2626634673110551643,-3161714324304758767,1.5849625007211563
4209517478660372522,7182931494487573654,1.0
2349820930531316047,-3555513869558669392,1.0
-2979881261169775358,-8381230866408697127,1.5849625007211563
3891637997717104548,-8950763842769120954,1.0
3636910968448833585,-4386371945374980231,1.5849625007211563
-9016528795238256703,-88303961787201909,1.5849625007211563
3609194402293569455,-6820241302436968068,1.5849625007211563
-1032019229384696495,-8771338872124599367,3.5849625007211565
2901546026085255870,4158328739563138055,1.5849625007211563
-445337111692715325,991271693336573226,1.0
4313045637915476309,-2584174137395076448,1.0
-2050699458865052139,7498047411414226273,1.0
-1616903969205976623,4069333494579100211,1.0
8698209668239173600,2725842723638001955,1.0
6971525809430309144,8962537427807366481,1.5849625007211563
-1032019229384696495,-4483059513836093676,3.5849625007211565
670878778036881163,7507067965574797372,2.321928094887362
2901546026085255870,-7481609677042800346,1.0
8968131284214320024,4259370161044254504,3.9541963103868754
-7267769888748948232,-1730766821655383888,1.0
-2626634673110551643,-4333056764244640444,1.5849625007211563
7293029244157928140,-1878128207048892154,1.0
4603346753290831004,5238119115012015307,2.9068905956085187
3217014177234377440,-6156751702010469220,1.5849625007211563
5598537709124463353,1964631817676172382,1.0
-2511855597392146401,-5322047011520469406,2.321928094887362
-7393811715153527033,-3959242148361340089,1.5849625007211563
6756039155228175109,-5319401396891346003,1.0
-8550167523008133722,-1617279065634731389,1.5849625007211563
3636910968448833585,2072448887839540892,1.0
801895594717772308,2581138407738454418,2.0
989049974880576288,7534917347133949300,1.5849625007211563
-6944500707172804068,-3302834510061927448,2.0
-3230911339419872436,6437568358552101410,1.5849625007211563
1895326251577378793,-2683134512107439488,2.0
3576137684812235192,7508152369854945139,1.0
-1994081661238157543,-9192549002213406534,1.5849625007211563
-7540738139248278851,-8992803137960175254,1.0
5030175185311671155,-1425776303341065806,1.0
-6874532444478397764,5745373608367143062,1.0
-9009798162809551896,7434270606888620096,1.0
1895326251577378793,5206308811707978799,3.0874628412503395
-8241940599580729220,8049667463017473012,1.0
-2373656804845892625,8342423402350940832,2.0
4795304184119033503,5533752987392101383,1.0
-2511855597392146401,-3700095596785790870,1.0
3743121668889758064,-2549933363319068481,1.5849625007211563
-1393866732742189886,-8167536150098135304,2.0
7774613525190730745,1639450243805666792,1.0
-709287718034731589,4807721425375438334,1.0
-6834891987379050070,-133139342397538859,1.0
3302556033962996625,8657408509986329668,5.20945336562895
-1578287561410088674,8300126456272756546,2.0
4670267857749552625,2032007496318616962,2.584962500721156
8144386916269720437,-3528088210002754978,1.0
3636910968448833585,-595851741330881198,2.321928094887362
4568163094592867577,-2211174111335280246,1.0
907221355688076938,2727743992157210358,1.0
6735372008307093370,4296604388230897073,2.807354922057604
1949009070102523745,-7518373517401484139,1.0
-4045556372014952225,-4333056764244640444,1.0
-6347007137547090068,3906974906788964502,1.0
5030175185311671155,8310689940464940949,1.0
1374824663945909617,174707786647990372,1.0
-8853658195208337106,-2034054811536485879,1.0
-3595444231792050977,5336562616168017846,1.0
-7611460419696903236,-6249065792190816357,1.0
3217014177234377440,8938071859536254465,2.0
-4996398807012464468,1379546145237381445,1.5849625007211563
-7136511247670430002,-6783772548752091658,2.0
4209517478660372522,-8193923078932592165,1.0
-1602833675167376798,-1676378465482420452,2.0
-1393866732742189886,3845974592165897942,1.0
-6946355789336786528,5446022903655412342,1.0
-534549863526737439,372531153711028286,2.9068905956085187
2682799999279860984,569574447134368517,1.5849625007211563
2551221442168658664,5854206600849997966,2.584962500721156
-5046509793031129706,-3820497466351868775,1.0
-588447608033313001,3660989387512978561,2.1699250014423126
3951178344539492760,2715453133655798791,1.0
2652684983165843086,-5848755753905481990,1.0
-5713424050095083786,-8208801367848627943,1.0
3586672003786969120,-133139342397538859,1.5849625007211563
-6361883726252419530,123378787151399958,1.0
301435144665447655,6031953227014493100,2.0
-9016528795238256703,-4798431998955209742,1.5849625007211563
-9120685872592674274,2888507406903473601,1.0
-3596626804281480007,7804826445069770894,2.0
3576137684812235192,6644171916702621557,1.0
3891637997717104548,4118743389464105405,2.0
-4384580909851654688,-2899726011463496555,1.5849625007211563
-1032019229384696495,3168079495368669052,1.0
-1032019229384696495,-4293262855938209141,3.1699250014423126
-6532175987346600523,-4029704725707465084,1.0
881856221521045800,4508362112182399467,1.0
-7656701953949775820,5429045128339158843,1.0
-2626634673110551643,8596997246990922861,1.0
3499125955852759846,-7879096649194981370,1.0
-7269286898191176947,-1876558460087500339,1.0
-5636811822913690686,8657408509986329668,1.5849625007211563
495422936350381071,-559964548932224920,1.0
-7267769888748948232,1469580151036142903,2.0
-2690891220216547125,5313335392004163852,1.0
-8399605302938582500,-1022885988494278200,1.0
4670267857749552625,-6273159470243757969,3.8073549220576037
2873028073541627603,5619251370090681244,1.0
3586672003786969120,5317978293082383492,1.0
-8550167523008133722,-229081393244987789,1.0
8855523843512271162,-2097626568191556277,1.0
3734911646343191965,-8992803137960175254,1.0
3938645257702379823,5328558001212551235,2.321928094887362
-492179582639058400,7814856426770804213,1.0
8239286975497580612,1441248639512899483,1.5849625007211563
7580644064067188685,8215778202715904841,1.0
6465469928207780773,3582716808949240433,1.0
5127072228892237265,6664082205633624486,1.0
-2820994773540913369,6044362651232258738,2.700439718141092
-9172914609055320039,-321691855821364131,1.5849625007211563
-867171338823652769,8224860111193157980,2.4594316186372973
-35428957105270993,7414483722019578252,3.6438561897747253
-1578287561410088674,2581138407738454418,1.0
-8241940599580729220,-5736221996280340620,1.0
2290322765105220968,8065912276310959188,1.0
301435144665447655,764116021156146784,1.0
-2626634673110551643,5964888566269323942,2.321928094887362
-8694104221113176052,-817129654810180675,1.0
-4243635261966794110,2271592336048425450,1.0
8801420707973230165,6909761382991856804,1.0
3302556033962996625,-8167536150098135304,1.5849625007211563
3829784524040647339,8844011188151156774,1.0
8414731042150985013,4375556914674736641,1.0
8239286975497580612,-3324787160651928845,1.0
2710839964657524617,-1633984990770981161,1.0
-2785363955043455312,7334805502505837712,2.0
2416280733544962613,-4126288159365354498,2.1699250014423126
3396828831632510915,5533752987392101383,1.5849625007211563
-3596626804281480007,-4338308747999225618,1.5849625007211563
-2511855597392146401,5468598741732935699,1.0
-8845298781299428018,-2871288807409592,2.0
-3808141682397656195,8938071859536254465,1.0
-8020832670974472349,-1995591062742965408,1.5849625007211563
2652684983165843086,2280365999288629014,1.0
2873028073541627603,-4917007328809735647,1.0
7842090627885077038,-6772940823843058601,1.0
-2626634673110551643,5439554346835640135,1.0
3829784524040647339,8886002764685330098,2.0
-2511855597392146401,3801658304588389996,1.0
-4746388521877686441,1233935898842140014,2.0
-8830250090736356260,6997620589258672675,2.321928094887362
2553895156129400476,-7423191370472335463,1.0
8615245686887763683,-4132331404553626868,1.0
-6611967527589759673,3170775058142440102,2.0
5512723557838096173,2601622077116449484,1.0
-7267769888748948232,4555339116751579515,2.0
3829784524040647339,4877833951599818487,1.0
-5527145562136413747,8890720798209849691,1.0
-7540738139248278851,3496156626367166618,1.5849625007211563
-1387464358334758758,-4550355627706401135,1.0
4254153380739593270,-793729620925729327,1.5849625007211563
-2979881261169775358,-7406587779348496692,1.0
-4298177694576275482,2633209697262372913,2.1699250014423126
4209517478660372522,-1596335233529956315,2.321928094887362
7235668197683658513,-730957269757756529,2.0
-4384580909851654688,-96719740408441346,1.5849625007211563
3217014177234377440,-339230353302835829,1.0
2805413569924963145,5008913705695203000,1.0
-2626634673110551643,-1523691178084871,3.5849625007211565
3302556033962996625,-8796191278504623694,2.0
6464364285286199002,-7349721727282676870,1.5849625007211563
-3595444231792050977,-14569272361926584,1.0
-1130272294246983140,3460026829794173084,1.0
2944202749145946530,2271592336048425450,2.0
1895326251577378793,-1633984990770981161,2.0
-5380862725077089346,626121253933491500,1.0
1623838599684589103,5410603488837817052,1.0
5853826697811091550,5524888769622800245,1.0
6003902177042843076,5965544132537436406,1.0
-4529000568350205155,-8381230866408697127,1.0
670878778036881163,7187598944032799890,1.0
-1352542225971050638,-4027027091658759481,1.5849625007211563
-6188912942004687815,4761910285123871012,1.0
7580644064067188685,-8159730897893673528,1.0
1623838599684589103,9124439338148818380,1.0
3915038251784681624,6519443272707698315,1.0
-9001583565812478106,-8773118241761372618,2.700439718141092
-2525380383541287600,5333141914314968598,1.5849625007211563
2760160224512620259,962287586799267519,1.0
-1443636648652872475,6153710684104095269,1.0
-4116514811367777845,-7623502978685822577,1.0
4794949202379942794,-1114438937697017987,1.0
3576137684812235192,-3662111110237135231,1.8073549220576042
2901546026085255870,8779890754987103603,1.0
3891637997717104548,8153556216916362816,2.321928094887362
-2623844842607044962,6943483335823457240,1.0
2653698047369148236,-5690023155612846030,1.0
-4951114616026800382,2262656830196923781,1.0
-7267769888748948232,-8734181034726403477,1.0
3813842765808990208,6424668376409530281,2.321928094887362
6644119361202586331,-3750301395521973493,1.0
5707382540067831352,7934258011380835332,2.0
9148269800512008413,-912681925384819247,2.9068905956085187
-9009798162809551896,6664082205633624486,1.0
-4465926797008424436,-5571606607344218289,1.0
7645894863578715801,5263606973029607223,3.0
-4069033192522234994,-1403735753867098241,3.1699250014423126
-9009798162809551896,3618205920179577598,1.0
7703284633155187943,384967563509172020,1.0
-8845298781299428018,-4760639635023250284,1.0
3609194402293569455,-3954182109690207118,1.0
-6067316262393890508,-5361115220834660562,1.0
-8860671864164757449,4383035933260676803,1.5849625007211563
363824806352919913,9220445660318725468,1.0
-8860671864164757449,-7908990633460844158,2.0
7645894863578715801,5901067357946111913,1.0
2833428826475063405,7521700660190108859,3.5849625007211565
8341545449730058951,-9189659052158407108,1.0
5512723557838096173,-3130182799308303924,2.0
6571439471025671820,9079880752026843473,1.0
-299809122140089170,-1443593727366384026,1.0
3302556033962996625,-8279505492976427918,1.8073549220576042
-3500661007957156229,-3387298624573211014,1.0
1623838599684589103,-2358756719610361882,1.5849625007211563
-5868110530814399805,-8518096793350810174,1.5849625007211563
-6786856227257648356,-1634742667970363668,1.0
1296936597887557880,-7876497512693688413,1.0
-299809122140089170,-3785072380450959101,1.0
5327824330504712485,-6728844082024523434,3.4594316186372978
-1032019229384696495,123378787151399958,1.5849625007211563
-7909814890969546668,-6156751702010469220,3.9068905956085187
-5380862725077089346,-8194774279664546436,1.0
7302126548210559734,-6728844082024523434,1.5849625007211563
3856314584219831841,7229629480273331039,1.0
4231150940887368692,8768619263229062922,2.321928094887362
-2901997243166418276,5447580952505296338,1.0
6226325986476849014,-3224698078244963479,1.0
-1352064057049251194,-8018192200278263695,1.0
3396828831632510915,-662806181534790446,2.0
-709287718034731589,6031953227014493100,1.0
5663484293775216130,-6542996094878850014,1.0
3609194402293569455,-4767439283620384185,1.5849625007211563
-6944500707172804068,7207307032404768106,1.0
-2525380383541287600,2966083692047828770,1.0
22763587941636338,7606744605433799135,1.0
-4298177694576275482,2708089973817733462,1.0
3915038251784681624,-8190931845319543363,1.5849625007211563
-4585796377251906117,-1625217607550912638,1.5849625007211563
1895326251577378793,161784308223385549,2.0
1116121227607581999,8729086959762650511,1.0
-8004014040019183404,-6603970730135147059,1.5849625007211563
1116121227607581999,2262656830196923781,1.0
2944202749145946530,-5283009029345397378,1.5849625007211563
-3500661007957156229,-6810247170272691501,1.0
2760160224512620259,-5813211845057621660,1.5849625007211563
4209517478660372522,6910763794618680440,1.0
3375381077362025672,2429264894470039764,1.0
3609194402293569455,-6184570078369383337,1.0
4432373331608915019,-2855910583928922225,1.5849625007211563
1296936597887557880,2025471325746532174,1.0
2279740393166882579,-8381230866408697127,1.0
2279740393166882579,2834072258350675251,2.321928094887362
5713241217519616260,6642437212220341339,1.5849625007211563
6756039155228175109,2429264894470039764,1.0
7308881151087125462,7004101889471761341,1.0
627408625947732191,8314492264050843009,1.0
-2385757031765501802,943818026930898372,1.0
5621833459783231486,1992928170409443117,1.0
-5230721907253934520,7534917347133949300,1.5849625007211563
6226325986476849014,2468005329717107277,1.0
-2511855597392146401,-8933526098329881084,2.0
3743121668889758064,-5924996404988010,1.0
7606269372482386958,1356221992133852808,1.0
3106760029136205156,2384931701643938149,3.9068905956085187
-8550167523008133722,5206308811707978799,1.5849625007211563
6464364285286199002,4277778562135834208,1.5849625007211563
5030175185311671155,8779890754987103603,1.5849625007211563
4313045637915476309,-3058031327323357308,3.2479275134435857
-8830250090736356260,-6526049170878205106,1.0
4209517478660372522,-2030742781169834114,2.0
3636910968448833585,5206308811707978799,1.0
-3196433790714486571,-5123671543726522991,1.0
7948079555216525045,-5214997228209357198,1.5849625007211563
7193191844620858589,491373795166252904,1.5849625007211563
-8243020848740766897,8869347744613364434,1.0
599868086167624974,-8606063418076691067,1.0
3609194402293569455,8169351562924200055,1.0
7645894863578715801,-6174871522512566947,1.0
3499125955852759846,-1625815289565836489,1.0
8698209668239173600,-790959521412948853,1.0
7984451585080990517,-3716447017462787559,1.0
-6532175987346600523,668505019835540303,2.0
6644119361202586331,-3912939678517879962,2.321928094887362
-534549863526737439,7202701636941380671,1.0
-2626634673110551643,-3169423801125605259,1.5849625007211563
1623838599684589103,6932547594283220441,1.0
-3954277405987282296,-1302167511807875596,1.0
-9016528795238256703,-5784991738549272379,1.0
-2901997243166418276,-6359164149051198083,1.5849625007211563
548750006199694898,-6643406494673362190,1.0
1116121227607581999,7087600436874507849,1.0
2146546851324474301,-7463305179076477879,2.321928094887362
4340306774493623681,1457728991321948254,1.0
-2623844842607044962,408283689595887456,1.5849625007211563
3938645257702379823,-908052164352446106,1.0
-3624328811734325188,-3058031327323357308,1.0
701021893037319987,8769121796537771237,1.0
5663484293775216130,9175693555063886126,1.0
5321535590192312132,5849490334294127641,1.0
1811781596621121379,2081512200574495983,1.0
-2385757031765501802,8522523292310933696,1.5849625007211563
3586672003786969120,-3058031327323357308,1.0
3375381077362025672,2124033843135988844,2.0
2878978621264298198,-4029704725707465084,1.0
-3216836291203563246,-8381230866408697127,1.0
-1602833675167376798,-6579094253358169934,2.0
1116121227607581999,5313335392004163852,1.0
-1410112619805614798,-1492574794514500033,1.0
8698209668239173600,3598164602856140626,1.5849625007211563
-9016528795238256703,-1638122353599615846,1.0
-1257176162426022931,6750029764020453263,2.0
5321535590192312132,6997620589258672675,1.5849625007211563
5660542693104786364,6831941111848480366,1.5849625007211563
-8670749047273764903,-8377626164558006982,2.1699250014423126
-4659085198634436081,8243193415815549463,2.0
-4751604321660934118,7507067965574797372,1.0
4209517478660372522,1649752043999819668,1.0
4160581188559697212,6540624159201421051,1.0
-2626634673110551643,7255021292858609470,3.3219280948873626
3609194402293569455,-8159730897893673528,1.5849625007211563
-4659085198634436081,-3605608255586388018,1.5849625007211563
4227773676394505435,-6661204361884000663,1.5849625007211563
3891637997717104548,3575694866055127253,3.0
-2623844842607044962,7459643459148487877,1.0
-108842214936804958,-3450690190989108770,1.5849625007211563
-9001583565812478106,3385087622593663739,1.0
-1578287561410088674,-6851896696719147400,1.0
-6944500707172804068,-7959318068735027467,1.0
2318971825420092215,5037221949349729844,1.0
-8830250090736356260,7202701636941380671,1.0
6756039155228175109,-2355230755276061204,2.584962500721156
8879844298911979276,-5784991738549272379,1.0
-9009798162809551896,3578170066555585515,1.5849625007211563
4417246933621591943,-4625438649010928449,1.0
-1032019229384696495,171877380813632915,2.0
-1863544689523892600,-5160830061297425098,1.0
3891637997717104548,-8047634385511625486,1.0
-2511855597392146401,300937643051923212,2.0
-6850499260033618177,-8243488279185272615,1.0
-6895155480127642372,2372438485070148864,2.9068905956085187
7580644064067188685,-170687954910264210,1.0
-3643155458357242906,-3468529816757552062,2.0
1116121227607581999,1590841424376000970,1.0
-3203894957285229214,-1572252285162838958,1.0
-108842214936804958,-8723313435347324769,1.0
-8674958742744576254,6940370558848102253,1.0
-4746388521877686441,-4333056764244640444,1.8073549220576042
-1443636648652872475,-1634742667970363668,2.0
801895594717772308,3288699993147470797,1.0
1874422396201148365,-8526359231369823784,2.0
2416280733544962613,-6074646493203713780,1.5849625007211563
-3216836291203563246,-8511291357261863413,1.0
3499125955852759846,-7895534832212398576,1.0
-2901997243166418276,-6643406494673362190,2.0
9109075639526981934,-3780822597455574960,1.0
-8853658195208337106,-1876558460087500339,1.0
-1578287561410088674,8021508382912212558,1.0
-4092545774372727680,2417383163258637695,1.0
-2772844562500836582,4372031182493802582,1.0
1623838599684589103,511891900317865118,2.1699250014423126
7308881151087125462,-6603970730135147059,2.0
2947963873628556360,7985545205318799060,1.0
-7990997793599977496,6463551093741815202,1.5849625007211563
3609194402293569455,409265364477466508,1.0
-8891033171626175843,2513724012883866928,1.0
3576137684812235192,-1453783314552286835,1.0
-1443636648652872475,-2136400115854451336,2.0
3829784524040647339,3496156626367166618,2.0
-2626634673110551643,7013665235990336340,1.0
8698209668239173600,-3071732669882279801,1.0
-1387464358334758758,-1051830303851697653,1.0
7842090627885077038,-7809508238092432842,2.0
-8670749047273764903,-7406587779348496692,1.0
6177317203370394776,-2890958311805113955,1.0
-8652741825481604192,6097677219931837830,1.0
-4028919343899978105,-3224698078244963479,2.1699250014423126
7293029244157928140,-730957269757756529,1.0
4254153380739593270,-3040610224044779845,1.0
3609194402293569455,-7042078050206929948,1.5849625007211563
7392990465409599343,-624901815223005993,1.0
268671367195911338,2727743992157210358,1.0
8029287010580464803,-133139342397538859,2.807354922057604
3609194402293569455,966067567430037498,1.0
-4751604321660934118,-8908991577172785311,1.0
4209517478660372522,8115033558441775155,1.5849625007211563
5621833459783231486,-6394075099886393346,2.321928094887362
-2337468721613240548,5263606973029607223,1.0
2966898457830124144,1561244083438776495,1.0
-4585796377251906117,3460026829794173084,1.0
4254153380739593270,-3058031327323357308,1.0
-3390049372067052505,910894669274456978,3.0
-7540738139248278851,-6625273991455881177,2.0
-1393866732742189886,1920899299418335515,3.1699250014423126
5621833459783231486,962287586799267519,1.0
-2626634673110551643,-3544655814153481738,1.5849625007211563
4313424003136719348,-2808959554282640221,1.0
-7566898119905906259,-8340365043226490059,1.0
5853826697811091550,7202701636941380671,1.0
-9016528795238256703,-6518848947517153700,1.0
-48161796606086482,7814856426770804213,1.0
