personId,contentId,eventStrength
3915038251784681624,9060231864899459154,1.5849625007211563
8676130229735483748,1719976830095479814,1.0
1116121227607581999,-8992201526199201450,1.5849625007211563
-1387464358334758758,7544768317373280661,1.5849625007211563
3681539658619684640,-7124339858992523617,1.0
3891637997717104548,2394847196776462305,1.0
-331066625167168067,4876769046116846438,1.0
-2511855597392146401,-1753606726398516179,2.1699250014423126
4537318193229625884,-5198756378866433953,2.0
4889177802413345393,7814856426770804213,1.0
4079953840379998293,8657408509986329668,1.5849625007211563
8698209668239173600,-1609424513692297222,1.0
2833428826475063405,-1633984990770981161,4.129283016944967
1120069409160402054,1392715980907132808,1.0
-331066625167168067,-2555801390963402198,1.0
-4996398807012464468,-790959521412948853,3.1699250014423126
4254153380739593270,-7722236679806608274,1.5849625007211563
-6850499260033618177,-3875881534863988868,1.0
3609194402293569455,-4195851681734441295,1.5849625007211563
-4160173091318455989,5484061377044071389,1.0
-1836083230511905974,-8933526098329881084,1.0
-8784674845716296727,7087600436874507849,1.5849625007211563
-48161796606086482,5304344058087060692,1.0
3636910968448833585,7612428320594238723,1.0
-2726721797588771398,-3870325027932266414,3.3219280948873626
-445337111692715325,-7255737497176527784,1.5849625007211563
-7103674836099895927,-6783772548752091658,1.5849625007211563
-6532175987346600523,7155061818771055780,1.5849625007211563
-6153009241569363021,-1995591062742965408,1.0
-8763398617720485024,5847042211895226591,1.0
7585672106741478592,-8763351865833452031,2.0
-8860671864164757449,6198232071580299480,2.0
-8020832670974472349,3492139128548911513,1.5849625007211563
1623838599684589103,1019706997674210703,1.8073549220576042
-6316613156648676087,895442114569096829,1.0
-1443636648652872475,-7202774608580336956,1.0
-331066625167168067,9042192299854648021,2.0
6735372008307093370,4716135688735489427,3.700439718141092
-1443636648652872475,8836508987743809103,1.0
-8036997159314605196,428486625959995206,1.0
-1032019229384696495,-7908990633460844158,2.0
2279740393166882579,-5044204125574973395,1.0
-48161796606086482,3382511589554885024,1.0
-4996398807012464468,-8706427875719844202,1.5849625007211563
-1602833675167376798,5293701842202310496,3.0
-3390049372067052505,-1654063646246197191,2.0
-8845298781299428018,-7681408188643141872,2.700439718141092
-331066625167168067,962287586799267519,1.5849625007211563
3290087150125937633,-5833012379380837354,1.5849625007211563
-1836083230511905974,8676570915361993722,1.0
4003231815629501248,139485217095648183,1.0
-9047547311469006438,-4386371945374980231,1.5849625007211563
8698209668239173600,2543311963908571128,1.0
-2901997243166418276,-4414039190127558142,1.0
-1443636648652872475,5270696484536580646,2.0
-1032019229384696495,5263606973029607223,1.0
4209517478660372522,-4655195825208522542,1.0
-2820994773540913369,-8950763842769120954,1.0
3609194402293569455,7434270606888620096,1.5849625007211563
-2511855597392146401,-14569272361926584,1.0
5512723557838096173,2916072977192006313,1.0
7585672106741478592,2589533162305407436,1.0
-2979881261169775358,-541666025693385823,1.5849625007211563
-5230721907253934520,6829640091575814990,2.321928094887362
-5404285628365611524,-3040610224044779845,1.0
-299809122140089170,-1101361754763388054,1.0
8698209668239173600,-3058031327323357308,1.0
3915038251784681624,3099207916247126790,1.0
7308881151087125462,1981046186743381313,2.807354922057604
3375381077362025672,-4228415104574264137,4.643856189774724
-8860671864164757449,459008865413659388,2.807354922057604
3609194402293569455,-4893195573827770029,1.0
-1032019229384696495,8847604225354271039,2.9068905956085187
1748162647671155552,-8518096793350810174,2.321928094887362
-3535274684588209118,2072448887839540892,2.0
1374824663945909617,8582210754044680874,1.0
-4996398807012464468,2372438485070148864,2.700439718141092
-3390049372067052505,-2405892683303291957,1.5849625007211563
-7487897518634781969,5233661737033380692,1.0
-3390049372067052505,-1480913447590268358,2.0
6120111409505648242,3495098006178009360,1.0
-8860671864164757449,-4145260601063545880,1.0
-1387464358334758758,-5488842573681626972,1.0
-4585796377251906117,-6843047699859121724,4.285402218862248
-7990997793599977496,-5065077552540450930,1.0
-4752363236131440693,1415230502586719648,1.5849625007211563
-7136511247670430002,-4460374799273064357,1.0
3975064578509078598,5429045128339158843,1.0
-445337111692715325,-7463572107837163154,1.0
7518465061839634935,8428597553954921991,1.5849625007211563
3743121668889758064,-885886002174762919,1.0
-8051903121006324833,-1676378465482420452,1.5849625007211563
-8550167523008133722,4657430003888493310,1.5849625007211563
-1032019229384696495,-8723313435347324769,1.5849625007211563
8676130229735483748,-1968251596393236557,2.0
6464364285286199002,9220445660318725468,1.0
-9016528795238256703,-3248233692182971167,1.0
-6939883833521991898,6153710684104095269,1.0
-8860671864164757449,1120323498091467525,1.0
-8763398617720485024,-6728844082024523434,1.0
5030175185311671155,2267321579404324900,1.5849625007211563
4313045637915476309,-1492574794514500033,1.0
3609194402293569455,-7666273193533605701,1.0
-7496361692498935601,2072448887839540892,1.0
-445337111692715325,-6765871608738223618,1.0
6003902177042843076,1561244083438776495,1.0
4794949202379942794,-1634742667970363668,1.0
2966898457830124144,-1839591250599587429,1.0
8676130229735483748,-4216050818952952471,1.5849625007211563
-35428957105270993,-6884335507424704154,3.3219280948873626
-8243020848740766897,-5446204508747882127,1.0
-3203894957285229214,5847042211895226591,1.0
5660542693104786364,-5628897645967553681,1.0
-8399605302938582500,-4996336942690402156,1.5849625007211563
-1393866732742189886,-5065077552540450930,2.321928094887362
6464364285286199002,2546657529517570876,1.5849625007211563
1296936597887557880,6909761382991856804,1.5849625007211563
5914788199018040446,6317717254029043123,1.0
-3458422503840091409,-6940923725353716164,1.0
3568240335801676264,-1525688508571111688,1.0
8418615305660062636,-8208801367848627943,1.0
3609194402293569455,5008913705695203000,1.0
2811220157680321451,991271693336573226,2.0
-1578287561410088674,-8606063418076691067,1.0
-7365517474830766511,-6654470039478316910,1.0
-8781306637602263252,8769121796537771237,1.0
2416280733544962613,-5684357871122991503,1.0
6650574433856141080,2727743992157210358,1.5849625007211563
-2626634673110551643,-8700857105739861338,1.0
6735372008307093370,-5571606607344218289,1.0
3586672003786969120,8847604225354271039,1.5849625007211563
-4309872815953358011,4916417766268744775,2.1699250014423126
6735372008307093370,6044362651232258738,1.0
-8699750646678621887,-4029704725707465084,1.0
4313045637915476309,7534917347133949300,1.5849625007211563
-2979881261169775358,6658257247913756761,1.5849625007211563
-8550167523008133722,-3875881534863988868,1.0
881856221521045800,4164212115654350513,1.0
-7118575739764684077,8814787788150050622,1.0
6644119361202586331,-6504694273023533189,2.321928094887362
1116121227607581999,-4318248821095057296,1.0
9109075639526981934,-1452340812018195881,2.584962500721156
5127372011815639401,-7294716554902079523,1.0
-8781306637602263252,6153710684104095269,1.0
-8399605302938582500,2417383163258637695,1.0
599868086167624974,-1129449063360470561,1.0
-7540738139248278851,-5363263367015469934,1.5849625007211563
3891637997717104548,-3040610224044779845,1.0
3217014177234377440,7400903238402587728,2.321928094887362
9105269044962898535,-3468529816757552062,1.0
2891568537595470094,-6623581327558800021,1.0
2901546026085255870,4702466408529036844,1.0
-6532175987346600523,-2697906762425596568,1.0
953707509720613429,-2402288292108892893,1.0
-5070718731712624222,-8939172344092554931,1.5849625007211563
-1479311724257856983,8637400873589298078,1.0
3586672003786969120,717471739656838182,1.5849625007211563
-6895155480127642372,6769852549722242790,1.0
4254153380739593270,-782975839522191154,1.0
1895326251577378793,3548262914600772288,2.0
-9120685872592674274,156889606517612871,3.1699250014423126
-1889513471801335580,3788990922347931494,1.0
801895594717772308,6852597772196653540,1.0
8968131284214320024,-4698104907897418459,1.0
3396828831632510915,4865901874365409673,1.0
4160581188559697212,2106559900295325351,1.0
-2901997243166418276,-3612149709424815327,2.0
-8860671864164757449,5165953265902526320,1.0
-6627505417926774253,2581138407738454418,1.0
9109075639526981934,-9019233957195913605,2.584962500721156
-9009798162809551896,-3716447017462787559,2.0
670878778036881163,-2447632164766022033,1.0
-2726721797588771398,-885453047081832598,3.1699250014423126
-1836083230511905974,2508620055362300376,2.584962500721156
-8550167523008133722,-5570129644089964821,1.0
-1032019229384696495,-4487024160266973763,2.0
8968131284214320024,-4770861947600256785,2.0
-1387464358334758758,-3671800260859291252,1.0
3586672003786969120,-1564468014116140117,1.0
268671367195911338,4814419120794996930,1.0
8698209668239173600,8550670510357310628,1.0
6464364285286199002,-7294716554902079523,1.0
7392990465409599343,4428409432282393251,1.0
1895326251577378793,-6603970730135147059,3.3219280948873626
7392990465409599343,-7294716554902079523,2.0
-5230721907253934520,-360529647164834348,2.700439718141092
-2979881261169775358,-8984665034930053829,1.0
-6944500707172804068,-862645085190435621,1.5849625007211563
2652684983165843086,7459643459148487877,1.0
2833428826475063405,-6970201660508635241,1.0
-8674958742744576254,9042192299854648021,1.0
-1257176162426022931,4109366816886873672,1.0
1748162647671155552,3241240229241793423,1.0
-4746388521877686441,-8950763842769120954,1.0
3118792477913513242,1990052153136096105,1.0
4889177802413345393,6644171916702621557,3.1699250014423126
-1032019229384696495,607684800821303652,1.0
-5713424050095083786,-4029704725707465084,2.0
-3325685634318512394,-8518096793350810174,1.5849625007211563
-8670749047273764903,8769121796537771237,1.0
7167124757087633794,-1297580205670251233,1.0
-7267769888748948232,-4070599188332885701,1.5849625007211563
7774613525190730745,8526042588044002101,1.0
-108842214936804958,5311977399951270341,2.0
7004923583685899415,-4084394822880420062,1.0
2416280733544962613,6519443272707698315,3.4594316186372978
-2626634673110551643,153466256338950062,1.0
-9016528795238256703,-2065362330475275026,2.0
4432373331608915019,3241240229241793423,1.0
3609194402293569455,-6369211973034956889,1.5849625007211563
4313045637915476309,-1415040208471067980,2.4594316186372973
5663484293775216130,-4278025512576376201,1.5849625007211563
8250502084456448386,80435662809978246,1.0
1623838599684589103,7756118769128656312,1.0
-6944500707172804068,-7570652411388243006,1.0
4670267857749552625,-3751398885033121551,1.0
-5070718731712624222,-2271000159302779222,1.0
9109075639526981934,-8497895589300643949,1.5849625007211563
8354413736311351349,2817960273225808857,1.0
-1032019229384696495,-5161313513317812402,3.0
4209517478660372522,882422233694040097,2.700439718141092
3302556033962996625,-2440247087447106971,2.0
292607709308972335,5328558001212551235,2.0
3743121668889758064,5266164468981660031,1.5849625007211563
5660542693104786364,7013665235990336340,1.0
692689608292948411,-8287402887944984163,1.0
264882333231965121,3689128258624052102,1.0
-3474152259371895547,5317978293082383492,1.0
6960073744377754728,-2774293088092853604,1.5849625007211563
534764222466712491,2719909253419802298,3.9068905956085187
9013651444868609421,7429409096643373334,1.5849625007211563
-6944500707172804068,-3886927790136130174,1.5849625007211563
-5969793184455185931,-5952729859839521828,1.0
7774613525190730745,279771472506428952,2.0
-8436122021634018264,-1151034582628982912,2.0
2062670502532932588,-9192549002213406534,1.0
2947963873628556360,3367026768872537336,1.0
-4125205337625989832,-6728844082024523434,2.700439718141092
3636910968448833585,8340838192486391835,1.0
301435144665447655,1356221992133852808,1.0
2416280733544962613,7653591914898297019,1.5849625007211563
-108842214936804958,2470587255066232267,1.0
7781822014935525018,428486625959995206,1.0
-8853658195208337106,-401664538366009049,1.5849625007211563
3636910968448833585,2555983212310147009,3.0874628412503395
-3230911339419872436,-5879360586463363298,1.0
-6786856227257648356,-8992201526199201450,1.0
-7136511247670430002,7526364197140419661,1.0
-6944500707172804068,-3750879736572068916,2.0
-9009798162809551896,7323176445666562417,1.0
-1602833675167376798,-1480913447590268358,1.0
-2184225127953983407,-2720012228333470715,1.0
-292717837486008213,-3102446808559723934,1.0
-5868110530814399805,-5843518165523212471,1.0
8968131284214320024,-3170829374166745427,2.1699250014423126
6644119361202586331,-5086435085468197402,1.0
8698209668239173600,-3709378389941441506,1.0
-299809122140089170,-450825503558460924,2.0
-7711052404720939396,-7879096649194981370,2.0
-8860671864164757449,-5847687782206566321,1.0
-2772844562500836582,5962268176939710955,1.5849625007211563
-3230911339419872436,-7876497512693688413,1.0
6525511498345160052,5658521282502533116,1.0
6226325986476849014,-3716447017462787559,1.0
-8446209748110806120,-5361115220834660562,1.0
2901546026085255870,9042192299854648021,1.0
-2626634673110551643,-2250487690322202259,1.0
-2936612463070256553,8749720044741011597,1.0
-1393866732742189886,8931755432090459041,1.5849625007211563
-7540738139248278851,1314740759271289025,1.0
-3390049372067052505,4807721425375438334,1.0
-1257176162426022931,-2314360211211303885,2.0
-8241940599580729220,-5680127089889759432,1.0
6971525809430309144,4437902912817080687,1.0
-8719462623048086192,-5997769775112032630,1.0
-6944500707172804068,-502840688786875793,1.0
-1032019229384696495,-92787874211637246,2.584962500721156
6196511437047227700,6285786669275987455,1.0
997469202936578234,-5920475612630001479,1.0
-5292464982436362617,-7485130558326482162,1.0
8414731042150985013,-7518373517401484139,1.0
7774613525190730745,-1443900796086927361,1.5849625007211563
3609194402293569455,2625883933130361261,1.5849625007211563
-5868110530814399805,39554158227241538,2.0
-709287718034731589,4869691310149728361,1.0
-1443636648652872475,3761187656635209729,2.1699250014423126
-4298177694576275482,1549650080907932816,1.0
-2511855597392146401,6847089514431675996,1.0
2754566407772265068,-9019233957195913605,2.321928094887362
7845017617453570455,-78066964941874046,2.0
-5823562314929634489,1805849336099641652,1.0
-1032019229384696495,3779639438468810958,3.2479275134435857
-6786856227257648356,-2479936301516183562,1.5849625007211563
8855523843512271162,-667193404227875686,1.5849625007211563
-8845298781299428018,-3428996085514172371,2.0
7948079555216525045,1929674614667189969,1.0
-2626634673110551643,3241240229241793423,1.0
1493119272824026132,-2097075598039554565,2.700439718141092
-3097435095152083451,-2184022689343185012,1.0
6525511498345160052,-7550906488404754851,1.5849625007211563
-35428957105270993,6642437212220341339,2.0
-7365517474830766511,7985545205318799060,1.0
1623838599684589103,-2328163218997425612,1.0
-1578287561410088674,-1297580205670251233,1.0
-534549863526737439,-4996336942690402156,1.0
-3500661007957156229,-6836878558969096936,1.0
5693632915986723060,-5736221996280340620,3.5849625007211565
-8853658195208337106,3306277069425849869,1.5849625007211563
-1616903969205976623,-78422372027822130,1.8073549220576042
5030175185311671155,564282370384747453,1.0
2901546026085255870,2032007496318616962,1.0
-1257176162426022931,-8876785823151614444,2.1699250014423126
-108842214936804958,-5798690764728257756,1.0
2901546026085255870,-3850335246895770347,1.0
2551221442168658664,3660989387512978561,1.0
3609194402293569455,7021353262177009708,1.0
6018247344671480458,-2358756719610361882,1.0
7866703251910305848,-615912190028612956,1.0
6040926917589508037,1632166079091127830,1.0
3290087150125937633,-3324787160651928845,1.0
-2385757031765501802,-986027724303592548,2.807354922057604
-9009798162809551896,-387651900461462767,1.5849625007211563
3636910968448833585,2122245305662000853,1.0
2290322765105220968,6412479507689487223,1.0
-1352064057049251194,8185199775369928004,1.5849625007211563
8847054836611412804,-2774293088092853604,1.5849625007211563
1895326251577378793,5293701842202310496,2.0
-2626634673110551643,5508043659570633487,1.0
-7267769888748948232,6743199836219189414,1.0
6971525809430309144,5183878957903248326,1.0
2805413569924963145,-2489051066377567114,1.0
1908339160857512799,-6772940823843058601,1.0
3938645257702379823,2259988589066296676,3.1699250014423126
-2979881261169775358,-6728844082024523434,1.0
3499125955852759846,4156291407717900798,1.0
9187866633451383747,5658521282502533116,3.0874628412503395
692689608292948411,6757348772114374254,1.0
6650574433856141080,-4625438649010928449,2.584962500721156
-3474152259371895547,5206308811707978799,1.5849625007211563
3302556033962996625,3643465492984939400,1.0
7193191844620858589,-7570652411388243006,1.0
-1032019229384696495,3989649621607163677,1.0
8872819156169667456,7775857588929395558,1.0
-6527231059484292598,4307433444610636421,1.5849625007211563
1748162647671155552,6215963711332976380,2.321928094887362
-3097435095152083451,-498795758651788662,1.0
-4998109382710136565,8586403905004879205,1.5849625007211563
6756039155228175109,3598164602856140626,2.584962500721156
-1616903969205976623,6247175512001835023,3.0874628412503395
627408625947732191,3739926497176994524,4.700439718141093
599868086167624974,-7294716554902079523,1.0
-9009798162809551896,-6623581327558800021,1.0
-8853658195208337106,-1483274517395674620,3.1699250014423126
4313045637915476309,1128840733277618400,1.5849625007211563
-8020832670974472349,7187598944032799890,1.0
-634318177541615985,-5283011611531067471,1.0
6960073744377754728,-8511291357261863413,1.0
-8550167523008133722,3268064929368559554,1.0
-445337111692715325,-703416562539077070,1.0
-7065799990117843402,-5380376324140474506,1.5849625007211563
3609194402293569455,4677417698542178243,1.0
2217185536926141514,-615912190028612956,1.0
6756039155228175109,-306538960798971040,2.321928094887362
3636910968448833585,7993526700719577624,2.700439718141092
4991824953436022802,-6590064508646491981,1.0
-6944500707172804068,-7155846267321183721,2.0
5660542693104786364,-8392586470872505716,2.321928094887362
2551221442168658664,-4050006690189978332,1.0
-2385757031765501802,2690205894709699741,1.0
8237333675050684529,7065704533945771463,2.807354922057604
3938645257702379823,-8099145207792678586,1.0
-1387464358334758758,-5953227649059336919,1.0
-6895155480127642372,-8508606815368130888,1.0
-2979881261169775358,8195862936106508846,1.0
-445337111692715325,2841545035570793472,1.0
6852303461450629547,-4336877432539963613,1.5849625007211563
-9120685872592674274,-6074646493203713780,1.5849625007211563
3375381077362025672,-1901742495252324928,3.9541963103868754
-9001583565812478106,-6843047699859121724,1.0
-2626634673110551643,-1917202688559171732,1.0
1766257854965201953,-8460222552900599049,1.0
-3216836291203563246,-1073835383506921412,1.0
4432373331608915019,943818026930898372,2.321928094887362
-108842214936804958,5842191581670322333,2.0
4142810830429822977,-21036008762564671,1.0
1671960877913596679,7065704533945771463,3.8073549220576037
-2623844842607044962,-6783772548752091658,1.0
-9223121837663643404,-6872546942144599345,1.0
-8417075466521236595,1933229167501870037,1.0
3508383192344282071,-6074646493203713780,1.0
3508383192344282071,-7294716554902079523,1.0
-6786856227257648356,6909761382991856804,1.0
-1032019229384696495,3041906492387035176,2.0
3609194402293569455,-1437952039441999695,1.0
-1443636648652872475,667643281369196267,2.0
-6611967527589759673,5429923407915345742,1.5849625007211563
-8243020848740766897,-5625593730080264433,1.5849625007211563
3302556033962996625,-7555896091148631419,2.0
-3596626804281480007,5053372977408537204,1.0
1623838599684589103,5271898714958115766,1.0
-1684566741313744330,3128282567747885251,2.0
-7531858294361854119,2727743992157210358,2.1699250014423126
7527226129639571966,5088013394045185972,1.8073549220576042
4227773676394505435,4485571547865864859,2.0
-1402490765047599382,2628816849077589497,1.0
-1889513471801335580,1441248639512899483,1.5849625007211563
-5867382161915898777,3906974906788964502,1.0
-2979537012405607453,39554158227241538,1.0
-3216836291203563246,564282370384747453,1.0
-6805567438224540711,-6726685468116057064,1.5849625007211563
692689608292948411,8471417198703153120,1.0
1296936597887557880,7013665235990336340,1.0
-2623844842607044962,-3581194288660477595,1.5849625007211563
-3359156065199608672,7520301770873472812,1.0
-35428957105270993,-7726397374158219907,2.0
6408246065272657336,3643465492984939400,3.0
-709287718034731589,8038154459609789205,3.6438561897747253
8368708280460693260,2551517430254715046,1.0
1960539917229374622,6615662748793536194,1.0
-3390049372067052505,-39485845307123560,2.0
-8550167523008133722,5281570276277574938,1.0
-6878112296616605612,2708089973817733462,1.5849625007211563
5030175185311671155,-6643406494673362190,1.0
-8036997159314605196,5429045128339158843,1.0
3302556033962996625,3739926497176994524,4.08746284125034
-229539536136014922,8769121796537771237,1.0
-3696538850054062306,2495913984359439198,1.5849625007211563
3609194402293569455,-3136683414587095274,1.5849625007211563
2542290381109225938,6873454157736399518,1.0
-8781306637602263252,-6728844082024523434,1.0
-4092545774372727680,5206308811707978799,1.0
801895594717772308,-2516726696296387544,1.8073549220576042
4227773676394505435,7023677777837267720,1.0
-6067316262393890508,2121807307434667949,1.0
3413008167249007087,-133139342397538859,1.0
-1443636648652872475,5658521282502533116,1.0
7842090627885077038,2719909253419802298,1.5849625007211563
-1479311724257856983,5350829677696205474,1.0
-2820994773540913369,-3102446808559723934,2.0
-6196110550195246902,8386493184609384928,1.5849625007211563
-2979881261169775358,-6843047699859121724,3.0874628412503395
-468976912875459588,-3338916066794638254,2.1699250014423126
-3535274684588209118,5109221095427625188,1.5849625007211563
6464364285286199002,-3785072380450959101,1.0
7392990465409599343,3172866488852888544,1.0
2062590537770243336,3751305746867503759,1.0
-9016528795238256703,-6308850935767965758,2.1699250014423126
-3474152259371895547,-8404657131309965885,1.5849625007211563
3636910968448833585,2645380860642118790,2.584962500721156
-1602833675167376798,4785499183287168509,2.321928094887362
-2511855597392146401,1107739178195154647,2.0
4537318193229625884,1348739322889189648,1.0
2878978621264298198,-1297580205670251233,1.0
2652684983165843086,4920704891238922872,1.0
-1616903969205976623,4259370161044254504,1.0
-709287718034731589,-169274570747753943,1.5849625007211563
-4746388521877686441,764116021156146784,1.5849625007211563
-6153009241569363021,-8669770849634489893,1.0
1116121227607581999,9042192299854648021,1.0
-387586131996064525,-6783772548752091658,4.0
-3500661007957156229,-6603970730135147059,1.0
4313045637915476309,-3678789633202302491,1.0
2279740393166882579,300937643051923212,1.0
-8384598282283588647,-5920475612630001479,1.0
-3390049372067052505,6783622248311192269,2.321928094887362
1116121227607581999,5787934590133549357,1.5849625007211563
-8845298781299428018,-973131232603202326,1.0
6971525809430309144,-2328163218997425612,3.4594316186372978
3813842765808990208,943818026930898372,1.0
2760160224512620259,-7113155163062752691,1.0
-2979881261169775358,-4996336942690402156,1.0
-3954277405987282296,-8627051188605351707,1.0
333499316725738941,2280365999288629014,1.0
-9016528795238256703,1751822544912242581,1.0
-709287718034731589,6369367631770966886,2.584962500721156
-1479311724257856983,-5848755753905481990,1.0
3302556033962996625,-5446204508747882127,1.5849625007211563
4531872167062142431,8243193415815549463,2.0
-2184225127953983407,8974280745225397183,1.0
2416280733544962613,6847460841437230342,3.5849625007211565
-108842214936804958,5843350704442714396,2.0
-8243020848740766897,5847042211895226591,1.0
1766257854965201953,-6523871595334455509,1.0
-7898880382889684604,-7660505434580831027,1.0
8516310373487915663,8095004770374551394,1.0
-3508202263850468997,3660989387512978561,2.0
-1257176162426022931,-3348652277274905234,3.4594316186372978
-1443636648652872475,8657408509986329668,2.807354922057604
1623838599684589103,-615912190028612956,2.4594316186372973
-6850499260033618177,-6783772548752091658,1.0
-8550167523008133722,-307396946333196366,1.5849625007211563
-9009798162809551896,-3734583695144530256,1.0
-1032019229384696495,-9176143510534135851,2.0
-1616903969205976623,8265190708606665292,1.0
7890134385692540512,5037221949349729844,1.5849625007211563
-830175562779396891,-2584174137395076448,1.0
548750006199694898,-7553931975579248065,1.0
-5639303336519418445,-906467637324626408,1.0
1116121227607581999,3288699993147470797,1.0
-1387464358334758758,-5148591903395022444,1.5849625007211563
-8830250090736356260,-1452340812018195881,1.0
5705041016417759824,4761910285123871012,1.0
-1393866732742189886,7334805502505837712,1.0
-7041401352840181657,7469361608711738006,1.0
3576137684812235192,-78066964941874046,1.0
-3390049372067052505,9033884391004475493,1.5849625007211563
3829784524040647339,430255078684584595,3.7548875021634687
1960539917229374622,6198232071580299480,1.0
-8670749047273764903,7851022564818849560,1.5849625007211563
692689608292948411,8243193415815549463,1.0
-510621402112686165,7851022564818849560,1.0
-1443636648652872475,4814419120794996930,3.5849625007211565
7392990465409599343,5659318589553771161,1.0
-5187161118553677346,8020104407235635818,1.5849625007211563
-7118575739764684077,1356221992133852808,1.0
-6730258785244938562,-2097626568191556277,1.0
-3500661007957156229,4307023751244532288,1.0
1560134519462672730,-6603351162010419903,1.0
-4028919343899978105,-7162567255723313045,1.8073549220576042
3609194402293569455,880612740433495828,1.5849625007211563
-1032019229384696495,-7331393944609614247,3.8073549220576037
-5868110530814399805,8254285966695461849,1.0
3891637997717104548,4895396506368139469,1.0
3609194402293569455,-1564468014116140117,1.0
4160581188559697212,-6643406494673362190,1.0
-2626634673110551643,-667193404227875686,1.5849625007211563
6464364285286199002,8378863480597222815,1.0
-8860671864164757449,-3832772858396854546,1.0
2766187446275090740,3382511589554885024,1.0
599868086167624974,7202701636941380671,2.1699250014423126
3636910968448833585,-2584174137395076448,1.0
-4246040813531967142,5847042211895226591,1.0
2754566407772265068,-3191013159715472435,2.0
8144386916269720437,7520301770873472812,2.0
-331066625167168067,-4770861947600256785,1.0
-5867382161915898777,-4974757204495953627,1.0
7948079555216525045,-2667874153709252756,2.321928094887362
-8020832670974472349,190366396794861214,1.0
-2820994773540913369,-908052164352446106,1.0
2553895156129400476,-730957269757756529,1.5849625007211563
-2726721797588771398,8559816910657872807,2.0
1377941589660984019,-3980612444042641628,1.0
-7566898119905906259,4045164454094417310,1.0
8676130229735483748,-7891293130731329672,1.0
-3390049372067052505,-7474372733748503487,1.0
2947963873628556360,-6642751159620064055,5.554588851677638
-9016528795238256703,-2402288292108892893,2.0
6852303461450629547,231281690254211527,1.0
-3620817660824718175,8428597553954921991,1.0
-5281916878353077993,-1297580205670251233,1.0
5660542693104786364,3273084325487543386,1.5849625007211563
-1616903969205976623,39554158227241538,2.1699250014423126
-9009798162809551896,-277169424764188814,1.0
3576137684812235192,-2828628091730682303,2.0
2959376686327377624,4891010769166501207,1.0
-8607239111818252463,5199666313044493096,1.0
-7456488753754080246,-6932442635231192683,1.0
-1602833675167376798,-885453047081832598,2.807354922057604
908938729693125261,6583734846225935852,2.0
2146546851324474301,3689128258624052102,1.0
2901546026085255870,-447851796385928420,1.5849625007211563
2805413569924963145,1060159005880386235,1.0
-4447090897576014728,6766105865162331239,1.0
-2184225127953983407,335910242745901755,1.0
1097401149118884075,8881733945001664941,1.0
801895594717772308,7516228655554309785,1.8073549220576042
1623838599684589103,-4336877432539963613,3.0874628412503395
5512723557838096173,-4503975842879662368,1.0
-3535274684588209118,-3709378389941441506,1.0
-8399605302938582500,-4194520495766350572,1.0
3609194402293569455,-7550906488404754851,1.0
8663735706448940860,-5380376324140474506,1.5849625007211563
-5708042355439521851,-4700714777342103147,1.5849625007211563
-6730258785244938562,-1878128207048892154,1.0
-8606085472606356565,-5798690764728257756,1.0
1623838599684589103,-1452340812018195881,1.0
-1352542225971050638,-559964548932224920,1.0
-8550167523008133722,-5507019982244746725,1.5849625007211563
-3230911339419872436,-9050450867630628092,1.0
-6153009241569363021,-240359174314633445,2.0
-3535274684588209118,-4029704725707465084,1.0
-4312494396888667550,3582716808949240433,1.0
1377941589660984019,3091351089612339864,1.0
-1889513471801335580,300937643051923212,1.0
-5527145562136413747,-4726309075125105018,1.5849625007211563
-9001583565812478106,921770761777842242,1.5849625007211563
-5706287032724665714,8195862936106508846,1.0
2290322765105220968,-8704908797766843570,1.0
5127072228892237265,8863288680270590286,2.0
801895594717772308,7823781477664935857,1.5849625007211563
-709287718034731589,-2855910583928922225,4.357552004618084
-5823562314929634489,7168347449326627154,1.0
3891637997717104548,-3912939678517879962,2.321928094887362
-9120685872592674274,5211673327552264703,1.0
1623838599684589103,3965818599169726564,2.9068905956085187
-1257176162426022931,231281690254211527,3.4594316186372978
3938645257702379823,-1755875383603052680,1.5849625007211563
-3596626804281480007,7375475877233036849,1.0
2062670502532932588,8676570915361993722,1.5849625007211563
674947025087085832,6009447229221815725,1.8073549220576042
9148269800512008413,-2314360211211303885,2.0
6003902177042843076,9168028029170358424,1.0
1623838599684589103,-6641749235744758169,1.0
-89388927330481219,2244894675266276573,1.0
-7410485589492665094,5199666313044493096,1.0
5621833459783231486,2006478190737700267,1.5849625007211563
-2385757031765501802,7424795099560672335,1.0
-9109785559521267180,2727743992157210358,1.0
-2626634673110551643,9217155070834564627,1.5849625007211563
6644119361202586331,3495098006178009360,3.700439718141092
-3203894957285229214,-6728844082024523434,2.321928094887362
-3500661007957156229,-6466212324513658217,1.0
-8550167523008133722,3475346635930218065,1.0
6040926917589508037,514858832555251637,1.5849625007211563
1097401149118884075,-4754223659064624252,1.0
2901546026085255870,-1443900796086927361,1.5849625007211563
-3596626804281480007,6658257247913756761,1.5849625007211563
-9009798162809551896,-6654470039478316910,1.0
-8606737560479590536,3091351089612339864,1.0
-89388927330481219,-7553931975579248065,1.0
3609194402293569455,-908052164352446106,1.0
-5157376071499052964,2285214528595997209,1.5849625007211563
-6786856227257648356,-4875060556471576861,1.5849625007211563
-5527145562136413747,1632166079091127830,1.5849625007211563
-445337111692715325,-6467708104873171151,1.0
